p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561",883,0.01,"60,561","545,049",883,"107,073",0.16,0.99,5.05
0.05,"36,279",947,0.03,"96,840","508,770","1,830","106,126",0.17,0.98,4.71
0.1,"37,239","1,317",0.03,"134,079","471,531","3,147","104,809",0.18,0.97,4.37
0.15,"37,183","1,707",0.04,"171,262","434,348","4,854","103,102",0.19,0.96,4.02
0.2,"36,764","2,226",0.06,"208,026","397,584","7,080","100,876",0.20,0.93,3.68
0.25,"36,365","2,537",0.07,"244,391","361,219","9,617","98,339",0.21,0.91,3.35
0.3,"35,841","3,042",0.08,"280,232","325,378","12,659","95,297",0.23,0.88,3.01
0.35,"35,088","3,402",0.09,"315,320","290,290","16,061","91,895",0.24,0.85,2.69
0.4,"34,071","3,917",0.10,"349,391","256,219","19,978","87,978",0.26,0.81,2.37
0.45,"32,530","4,331",0.12,"381,921","223,689","24,309","83,647",0.27,0.77,2.07
0.5,"31,170","4,928",0.14,"413,091","192,519","29,237","78,719",0.29,0.73,1.78
0.55,"29,426","5,579",0.16,"442,517","163,093","34,816","73,140",0.31,0.68,1.51
0.6,"28,066","6,111",0.18,"470,583","135,027","40,927","67,029",0.33,0.62,1.25
0.65,"25,705","6,536",0.20,"496,288","109,322","47,463","60,493",0.36,0.56,1.01
0.7,"23,474","6,856",0.23,"519,762","85,848","54,319","53,637",0.38,0.50,0.80
0.75,"21,118","7,282",0.26,"540,880","64,730","61,601","46,355",0.42,0.43,0.60
0.8,"17,798","7,367",0.29,"558,678","46,932","68,968","38,988",0.45,0.36,0.43
0.85,"14,810","7,412",0.33,"573,488","32,122","76,380","31,576",0.50,0.29,0.30
0.9,"11,805","7,383",0.38,"585,293","20,317","83,763","24,193",0.54,0.22,0.19
0.95,"8,844","6,918",0.44,"594,137","11,473","90,681","17,275",0.60,0.16,0.11
1.0,"11,473","17,275",0.60,"605,610",0,"107,956",0,nan,0.00,0.00
