p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",412,0.03,"15,141","590,469",412,"107,544",0.15,1.00,5.47
0.01,"3,814",130,0.03,"18,955","586,655",542,"107,414",0.15,0.99,5.43
0.02,"4,427",176,0.04,"23,382","582,228",718,"107,238",0.16,0.99,5.39
0.03,"4,855",180,0.04,"28,237","577,373",898,"107,058",0.16,0.99,5.35
0.04,"4,987",194,0.04,"33,224","572,386","1,092","106,864",0.16,0.99,5.30
0.05,"5,398",231,0.04,"38,622","566,988","1,323","106,633",0.16,0.99,5.25
0.06,"5,446",250,0.04,"44,068","561,542","1,573","106,383",0.16,0.99,5.20
0.07,"5,723",302,0.05,"49,791","555,819","1,875","106,081",0.16,0.98,5.15
0.08,"6,064",300,0.05,"55,855","549,755","2,175","105,781",0.16,0.98,5.09
0.09,"6,298",352,0.05,"62,153","543,457","2,527","105,429",0.16,0.98,5.03
0.1,"6,365",358,0.05,"68,518","537,092","2,885","105,071",0.16,0.97,4.98
0.11,"6,440",359,0.05,"74,958","530,652","3,244","104,712",0.16,0.97,4.92
0.12,"6,846",374,0.05,"81,804","523,806","3,618","104,338",0.17,0.97,4.85
0.13,"7,031",407,0.05,"88,835","516,775","4,025","103,931",0.17,0.96,4.79
0.14,"7,339",414,0.05,"96,174","509,436","4,439","103,517",0.17,0.96,4.72
0.15,"7,576",540,0.07,"103,750","501,860","4,979","102,977",0.17,0.95,4.65
0.16,"7,729",513,0.06,"111,479","494,131","5,492","102,464",0.17,0.95,4.58
0.17,"7,659",567,0.07,"119,138","486,472","6,059","101,897",0.17,0.94,4.51
0.18,"7,897",590,0.07,"127,035","478,575","6,649","101,307",0.17,0.94,4.43
0.19,"8,087",610,0.07,"135,122","470,488","7,259","100,697",0.18,0.93,4.36
0.2,"8,326",653,0.07,"143,448","462,162","7,912","100,044",0.18,0.93,4.28
0.21,"8,564",661,0.07,"152,012","453,598","8,573","99,383",0.18,0.92,4.20
0.22,"8,567",743,0.08,"160,579","445,031","9,316","98,640",0.18,0.91,4.12
0.23,"8,830",730,0.08,"169,409","436,201","10,046","97,910",0.18,0.91,4.04
0.24,"8,928",809,0.08,"178,337","427,273","10,855","97,101",0.19,0.90,3.96
0.25,"9,091",802,0.08,"187,428","418,182","11,657","96,299",0.19,0.89,3.87
0.26,"9,399",878,0.09,"196,827","408,783","12,535","95,421",0.19,0.88,3.79
0.27,"9,361",938,0.09,"206,188","399,422","13,473","94,483",0.19,0.88,3.70
0.28,"9,362","1,018",0.10,"215,550","390,060","14,491","93,465",0.19,0.87,3.61
0.29,"9,770","1,027",0.10,"225,320","380,290","15,518","92,438",0.20,0.86,3.52
0.3,"9,715","1,031",0.10,"235,035","370,575","16,549","91,407",0.20,0.85,3.43
0.31,"9,961","1,070",0.10,"244,996","360,614","17,619","90,337",0.20,0.84,3.34
0.32,"10,070","1,187",0.11,"255,066","350,544","18,806","89,150",0.20,0.83,3.25
0.33,"10,210","1,143",0.10,"265,276","340,334","19,949","88,007",0.21,0.82,3.15
0.34,"10,159","1,256",0.11,"275,435","330,175","21,205","86,751",0.21,0.80,3.06
0.35,"10,220","1,320",0.11,"285,655","319,955","22,525","85,431",0.21,0.79,2.96
0.36,"10,114","1,269",0.11,"295,769","309,841","23,794","84,162",0.21,0.78,2.87
0.37,"10,125","1,384",0.12,"305,894","299,716","25,178","82,778",0.22,0.77,2.78
0.38,"10,146","1,404",0.12,"316,040","289,570","26,582","81,374",0.22,0.75,2.68
0.39,"9,960","1,468",0.13,"326,000","279,610","28,050","79,906",0.22,0.74,2.59
0.4,"9,947","1,478",0.13,"335,947","269,663","29,528","78,428",0.23,0.73,2.50
0.41,"9,800","1,507",0.13,"345,747","259,863","31,035","76,921",0.23,0.71,2.41
0.42,"9,898","1,515",0.13,"355,645","249,965","32,550","75,406",0.23,0.70,2.32
0.43,"9,752","1,527",0.14,"365,397","240,213","34,077","73,879",0.24,0.68,2.23
0.44,"9,684","1,590",0.14,"375,081","230,529","35,667","72,289",0.24,0.67,2.14
0.45,"9,290","1,575",0.14,"384,371","221,239","37,242","70,714",0.24,0.66,2.05
0.46,"9,390","1,641",0.15,"393,761","211,849","38,883","69,073",0.25,0.64,1.96
0.47,"9,215","1,621",0.15,"402,976","202,634","40,504","67,452",0.25,0.62,1.88
0.48,"9,233","1,728",0.16,"412,209","193,401","42,232","65,724",0.25,0.61,1.79
0.49,"8,730","1,773",0.17,"420,939","184,671","44,005","63,951",0.26,0.59,1.71
0.5,"8,443","1,609",0.16,"429,382","176,228","45,614","62,342",0.26,0.58,1.63
0.51,"8,463","1,704",0.17,"437,845","167,765","47,318","60,638",0.27,0.56,1.55
0.52,"8,216","1,704",0.17,"446,061","159,549","49,022","58,934",0.27,0.55,1.48
0.53,"8,091","1,720",0.18,"454,152","151,458","50,742","57,214",0.27,0.53,1.40
0.54,"7,619","1,763",0.19,"461,771","143,839","52,505","55,451",0.28,0.51,1.33
0.55,"7,459","1,687",0.18,"469,230","136,380","54,192","53,764",0.28,0.50,1.26
0.56,"7,177","1,656",0.19,"476,407","129,203","55,848","52,108",0.29,0.48,1.20
0.57,"6,850","1,637",0.19,"483,257","122,353","57,485","50,471",0.29,0.47,1.13
0.58,"6,626","1,643",0.20,"489,883","115,727","59,128","48,828",0.30,0.45,1.07
0.59,"6,151","1,584",0.20,"496,034","109,576","60,712","47,244",0.30,0.44,1.02
0.6,"6,202","1,634",0.21,"502,236","103,374","62,346","45,610",0.31,0.42,0.96
0.61,"5,917","1,657",0.22,"508,153","97,457","64,003","43,953",0.31,0.41,0.90
0.62,"5,602","1,587",0.22,"513,755","91,855","65,590","42,366",0.32,0.39,0.85
0.63,"5,458","1,508",0.22,"519,213","86,397","67,098","40,858",0.32,0.38,0.80
0.64,"5,161","1,546",0.23,"524,374","81,236","68,644","39,312",0.33,0.36,0.75
0.65,"4,890","1,478",0.23,"529,264","76,346","70,122","37,834",0.33,0.35,0.71
0.66,"4,757","1,364",0.22,"534,021","71,589","71,486","36,470",0.34,0.34,0.66
0.67,"4,542","1,444",0.24,"538,563","67,047","72,930","35,026",0.34,0.32,0.62
0.68,"4,129","1,418",0.26,"542,692","62,918","74,348","33,608",0.35,0.31,0.58
0.69,"4,005","1,373",0.26,"546,697","58,913","75,721","32,235",0.35,0.30,0.55
0.7,"3,699","1,353",0.27,"550,396","55,214","77,074","30,882",0.36,0.29,0.51
0.71,"3,628","1,288",0.26,"554,024","51,586","78,362","29,594",0.36,0.27,0.48
0.72,"3,253","1,163",0.26,"557,277","48,333","79,525","28,431",0.37,0.26,0.45
0.73,"3,203","1,199",0.27,"560,480","45,130","80,724","27,232",0.38,0.25,0.42
0.74,"2,925","1,254",0.30,"563,405","42,205","81,978","25,978",0.38,0.24,0.39
0.75,"2,802","1,150",0.29,"566,207","39,403","83,128","24,828",0.39,0.23,0.36
0.76,"2,634","1,139",0.30,"568,841","36,769","84,267","23,689",0.39,0.22,0.34
0.77,"2,413","1,038",0.30,"571,254","34,356","85,305","22,651",0.40,0.21,0.32
0.78,"2,383","1,059",0.31,"573,637","31,973","86,364","21,592",0.40,0.20,0.30
0.79,"2,167","1,057",0.33,"575,804","29,806","87,421","20,535",0.41,0.19,0.28
0.8,"1,966","1,015",0.34,"577,770","27,840","88,436","19,520",0.41,0.18,0.26
