,0
0.0,3645
0.01,308
1.0,205
0.007371805015568663,159
0.0084870915934896,129
0.8209980932876401,129
0.5335615512430674,127
0.8423524655236059,123
0.7905599159865885,122
0.6771873350496078,121
0.5904951630400863,121
0.5149515169583624,120
0.5454443303414337,119
0.6275668376095584,118
0.6034079797108667,117
0.6634566156350332,115
0.5425912801055249,115
0.624031298712962,114
0.7046026167349677,113
0.5723383413263634,113
0.711090090467525,112
0.577453841763676,111
0.6782452795171946,111
0.5506218944812421,111
0.6969230634628488,110
0.8762776880634753,110
0.6773712945244393,110
0.8213239683472179,109
0.6292718624027741,109
0.99,109
0.5677834529994277,109
0.5455584585552081,108
0.8379686118037607,108
0.6856879140607134,108
0.8183548762444103,108
0.826915573333973,107
0.3268303573061209,107
0.6375697424488921,107
0.8707903774061039,106
0.694334270616352,106
0.5614731413246968,106
0.8166859931669531,106
0.5248874707579688,105
0.8519067298623638,105
0.7276804363697574,105
0.6598782056691164,105
0.8481053364005237,105
0.8274565574845323,104
0.8188659190174424,103
0.856642765686761,103
0.7741060232851775,102
0.8056184104532232,102
0.5196099234992553,102
0.6516930650459228,102
0.5262995301921249,101
0.8823895508076238,101
0.40964504214264,101
0.5115524831980934,101
0.5392720545236007,101
0.5420349784681107,101
0.8134323285818061,101
0.5555279653452374,101
0.6845312220467664,100
0.865389260278655,100
0.5557128289473625,100
0.8617132182889619,100
0.8139501579278294,100
0.6891193654453667,99
0.6446112120941565,99
0.6295155762970025,99
0.7062846503003039,99
0.6064123016759215,99
0.8581781058473527,98
0.8302891629311343,98
0.6195653964254428,98
0.5401729975087728,98
0.6826582668343015,98
0.5647268494077405,98
0.8374856744642968,97
0.6473892681452046,97
0.8480060830349595,97
0.6650703802219797,96
0.02,96
0.6895251646088693,96
0.5418277681043083,96
0.67460781248052,96
0.5397633995310442,96
0.5878698747831941,95
0.8545535852721052,95
0.6529800687153808,95
0.8570220669727585,95
0.6571450519554136,95
0.820699223290895,95
0.7294275086026638,95
0.6775292919842515,95
0.7919022911453039,95
0.005287369367638969,95
0.8886143927243583,95
0.4095508940657222,95
0.8352231607663938,95
