p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,830",969,0.03,"30,830","574,780",969,"106,987",0.16,0.99,5.32
0.01,"4,079",138,0.03,"34,909","570,701","1,107","106,849",0.16,0.99,5.29
0.02,"4,953",194,0.04,"39,862","565,748","1,301","106,655",0.16,0.99,5.24
0.03,"3,285",128,0.04,"43,147","562,463","1,429","106,527",0.16,0.99,5.21
0.04,"5,237",224,0.04,"48,384","557,226","1,653","106,303",0.16,0.98,5.16
0.05,"5,394",234,0.04,"53,778","551,832","1,887","106,069",0.16,0.98,5.11
0.06,"6,153",263,0.04,"59,931","545,679","2,150","105,806",0.16,0.98,5.05
0.07,"3,932",193,0.05,"63,863","541,747","2,343","105,613",0.16,0.98,5.02
0.08,"6,878",328,0.05,"70,741","534,869","2,671","105,285",0.16,0.98,4.95
0.09,"7,071",347,0.05,"77,812","527,798","3,018","104,938",0.17,0.97,4.89
0.1,"6,414",317,0.05,"84,226","521,384","3,335","104,621",0.17,0.97,4.83
0.11,"7,640",435,0.05,"91,866","513,744","3,770","104,186",0.17,0.97,4.76
0.12,"5,121",322,0.06,"96,987","508,623","4,092","103,864",0.17,0.96,4.71
0.13,"7,929",379,0.05,"104,916","500,694","4,471","103,485",0.17,0.96,4.64
0.14,"7,857",453,0.05,"112,773","492,837","4,924","103,032",0.17,0.95,4.57
0.15,"8,364",582,0.07,"121,137","484,473","5,506","102,450",0.17,0.95,4.49
0.16,"5,681",360,0.06,"126,818","478,792","5,866","102,090",0.18,0.95,4.44
0.17,"9,455",637,0.06,"136,273","469,337","6,503","101,453",0.18,0.94,4.35
0.18,"8,941",583,0.06,"145,214","460,396","7,086","100,870",0.18,0.93,4.26
0.19,"8,283",547,0.06,"153,497","452,113","7,633","100,323",0.18,0.93,4.19
0.2,"9,605",666,0.06,"163,102","442,508","8,299","99,657",0.18,0.92,4.10
0.21,"6,404",501,0.07,"169,506","436,104","8,800","99,156",0.19,0.92,4.04
0.22,"9,368",716,0.07,"178,874","426,736","9,516","98,440",0.19,0.91,3.95
0.23,"9,221",729,0.07,"188,095","417,515","10,245","97,711",0.19,0.91,3.87
0.24,"9,609",811,0.08,"197,704","407,906","11,056","96,900",0.19,0.90,3.78
0.25,"10,530",852,0.07,"208,234","397,376","11,908","96,048",0.19,0.89,3.68
0.26,"6,673",567,0.08,"214,907","390,703","12,475","95,481",0.20,0.88,3.62
0.27,"9,893",835,0.08,"224,800","380,810","13,310","94,646",0.20,0.88,3.53
0.28,"9,771",837,0.08,"234,571","371,039","14,147","93,809",0.20,0.87,3.44
0.29,"9,752",934,0.09,"244,323","361,287","15,081","92,875",0.20,0.86,3.35
0.3,"7,325",769,0.10,"251,648","353,962","15,850","92,106",0.21,0.85,3.28
0.31,"10,597","1,075",0.09,"262,245","343,365","16,925","91,031",0.21,0.84,3.18
0.32,"8,907",879,0.09,"271,152","334,458","17,804","90,152",0.21,0.84,3.10
0.33,"10,095",971,0.09,"281,247","324,363","18,775","89,181",0.22,0.83,3.00
0.34,"10,709","1,175",0.10,"291,956","313,654","19,950","88,006",0.22,0.82,2.91
0.35,"7,108",793,0.10,"299,064","306,546","20,743","87,213",0.22,0.81,2.84
0.36,"9,575","1,094",0.10,"308,639","296,971","21,837","86,119",0.22,0.80,2.75
0.37,"9,317","1,123",0.11,"317,956","287,654","22,960","84,996",0.23,0.79,2.66
0.38,"9,269","1,152",0.11,"327,225","278,385","24,112","83,844",0.23,0.78,2.58
0.39,"6,951",914,0.12,"334,176","271,434","25,026","82,930",0.23,0.77,2.51
0.4,"9,751","1,314",0.12,"343,927","261,683","26,340","81,616",0.24,0.76,2.42
0.41,"8,330","1,124",0.12,"352,257","253,353","27,464","80,492",0.24,0.75,2.35
0.42,"9,572","1,365",0.12,"361,829","243,781","28,829","79,127",0.25,0.73,2.26
0.43,"9,067","1,272",0.12,"370,896","234,714","30,101","77,855",0.25,0.72,2.17
0.44,"6,251",972,0.13,"377,147","228,463","31,073","76,883",0.25,0.71,2.12
0.45,"8,850","1,339",0.13,"385,997","219,613","32,412","75,544",0.26,0.70,2.03
0.46,"8,071","1,328",0.14,"394,068","211,542","33,740","74,216",0.26,0.69,1.96
0.47,"8,171","1,355",0.14,"402,239","203,371","35,095","72,861",0.26,0.67,1.88
0.48,"6,293","1,059",0.14,"408,532","197,078","36,154","71,802",0.27,0.67,1.83
0.49,"8,336","1,468",0.15,"416,868","188,742","37,622","70,334",0.27,0.65,1.75
0.5,"8,114","1,498",0.16,"424,982","180,628","39,120","68,836",0.28,0.64,1.67
0.51,"6,863","1,290",0.16,"431,845","173,765","40,410","67,546",0.28,0.63,1.61
0.52,"7,617","1,482",0.16,"439,462","166,148","41,892","66,064",0.28,0.61,1.54
0.53,"5,609","1,121",0.17,"445,071","160,539","43,013","64,943",0.29,0.60,1.49
0.54,"6,729","1,412",0.17,"451,800","153,810","44,425","63,531",0.29,0.59,1.42
0.55,"6,630","1,401",0.17,"458,430","147,180","45,826","62,130",0.30,0.58,1.36
0.56,"6,743","1,405",0.17,"465,173","140,437","47,231","60,725",0.30,0.56,1.30
0.57,"4,635","1,054",0.19,"469,808","135,802","48,285","59,671",0.31,0.55,1.26
0.58,"6,489","1,500",0.19,"476,297","129,313","49,785","58,171",0.31,0.54,1.20
0.59,"6,332","1,490",0.19,"482,629","122,981","51,275","56,681",0.32,0.53,1.14
0.6,"5,306","1,310",0.20,"487,935","117,675","52,585","55,371",0.32,0.51,1.09
0.61,"5,760","1,588",0.22,"493,695","111,915","54,173","53,783",0.32,0.50,1.04
0.62,"4,156","1,018",0.20,"497,851","107,759","55,191","52,765",0.33,0.49,1.00
0.63,"5,107","1,386",0.21,"502,958","102,652","56,577","51,379",0.33,0.48,0.95
0.64,"5,116","1,360",0.21,"508,074","97,536","57,937","50,019",0.34,0.46,0.90
0.65,"4,864","1,460",0.23,"512,938","92,672","59,397","48,559",0.34,0.45,0.86
0.66,"3,389",951,0.22,"516,327","89,283","60,348","47,608",0.35,0.44,0.83
0.67,"5,004","1,588",0.24,"521,331","84,279","61,936","46,020",0.35,0.43,0.78
0.68,"4,584","1,460",0.24,"525,915","79,695","63,396","44,560",0.36,0.41,0.74
0.69,"4,016","1,319",0.25,"529,931","75,679","64,715","43,241",0.36,0.40,0.70
0.7,"4,466","1,530",0.26,"534,397","71,213","66,245","41,711",0.37,0.39,0.66
0.71,"2,842",994,0.26,"537,239","68,371","67,239","40,717",0.37,0.38,0.63
0.72,"3,945","1,439",0.27,"541,184","64,426","68,678","39,278",0.38,0.36,0.60
0.73,"3,692","1,364",0.27,"544,876","60,734","70,042","37,914",0.38,0.35,0.56
0.74,"3,771","1,483",0.28,"548,647","56,963","71,525","36,431",0.39,0.34,0.53
0.75,"3,765","1,530",0.29,"552,412","53,198","73,055","34,901",0.40,0.32,0.49
0.76,"2,426",952,0.28,"554,838","50,772","74,007","33,949",0.40,0.31,0.47
0.77,"3,288","1,447",0.31,"558,126","47,484","75,454","32,502",0.41,0.30,0.44
0.78,"3,153","1,444",0.31,"561,279","44,331","76,898","31,058",0.41,0.29,0.41
0.79,"2,956","1,453",0.33,"564,235","41,375","78,351","29,605",0.42,0.27,0.38
0.8,"2,071",898,0.30,"566,306","39,304","79,249","28,707",0.42,0.27,0.36
0.81,"3,159","1,509",0.32,"569,465","36,145","80,758","27,198",0.43,0.25,0.33
0.82,"2,533","1,271",0.33,"571,998","33,612","82,029","25,927",0.44,0.24,0.31
0.83,"2,787","1,466",0.34,"574,785","30,825","83,495","24,461",0.44,0.23,0.29
0.84,"2,813","1,590",0.36,"577,598","28,012","85,085","22,871",0.45,0.21,0.26
0.85,"1,648",878,0.35,"579,246","26,364","85,963","21,993",0.45,0.20,0.24
0.86,"2,352","1,440",0.38,"581,598","24,012","87,403","20,553",0.46,0.19,0.22
0.87,"2,184","1,368",0.39,"583,782","21,828","88,771","19,185",0.47,0.18,0.20
0.88,"2,237","1,394",0.38,"586,019","19,591","90,165","17,791",0.48,0.16,0.18
0.89,"1,228",765,0.38,"587,247","18,363","90,930","17,026",0.48,0.16,0.17
0.9,"2,047","1,356",0.40,"589,294","16,316","92,286","15,670",0.49,0.15,0.15
0.91,"1,701","1,213",0.42,"590,995","14,615","93,499","14,457",0.50,0.13,0.14
0.92,"1,799","1,378",0.43,"592,794","12,816","94,877","13,079",0.51,0.12,0.12
0.93,"1,629","1,293",0.44,"594,423","11,187","96,170","11,786",0.51,0.11,0.10
0.94,945,612,0.39,"595,368","10,242","96,782","11,174",0.52,0.10,0.09
0.95,"1,427","1,204",0.46,"596,795","8,815","97,986","9,970",0.53,0.09,0.08
0.96,"1,158","1,094",0.49,"597,953","7,657","99,080","8,876",0.54,0.08,0.07
0.97,"1,135","1,097",0.49,"599,088","6,522","100,177","7,779",0.54,0.07,0.06
0.98,624,496,0.44,"599,712","5,898","100,673","7,283",0.55,0.07,0.05
0.99,"1,013","1,041",0.51,"600,725","4,885","101,714","6,242",0.56,0.06,0.05
1.0,"4,885","6,242",0.56,"605,610",0,"107,956",0,nan,0.00,0.00
