,0
0.0,31418
0.3170731707317073,11723
0.30487804878048774,11701
0.3658536585365854,11680
0.32926829268292684,11637
0.3536585365853659,11634
0.29268292682926833,11611
0.25609756097560976,11601
0.2804878048780488,11559
0.34146341463414637,11539
0.2317073170731707,11458
0.39024390243902435,11421
0.2682926829268293,11413
0.2439024390243902,11342
0.3780487804878048,11341
0.4146341463414634,11190
0.40243902439024387,11153
0.21951219512195125,11019
0.20731707317073172,10897
0.4268292682926829,10894
0.1951219512195122,10815
0.43902439024390244,10748
0.18292682926829268,10657
0.45121951219512196,10633
0.17073170731707316,10587
0.46341463414634143,10474
0.15853658536585366,10428
0.47560975609756095,10223
0.14634146341463414,10160
0.4878048780487805,9867
0.13414634146341461,9854
0.5,9794
0.5121951219512195,9633
0.12195121951219512,9496
0.524390243902439,9346
0.5365853658536586,9294
0.10975609756097561,9116
0.5487804878048781,9012
0.09756097560975609,8876
0.08536585365853659,8743
0.5609756097560976,8661
0.573170731707317,8457
0.07317073170731707,8358
0.5975609756097561,8167
0.5853658536585366,8145
0.060975609756097546,7823
0.6097560975609756,7785
0.6219512195121951,7412
0.04878048780487806,7402
1.0,7345
0.6341463414634146,7249
0.036585365853658534,7195
0.6463414634146342,6855
0.6585365853658537,6697
0.02439024390243901,6604
0.012195121951219506,6283
0.6707317073170732,6196
0.6829268292682927,6026
0.6951219512195123,5894
0.7073170731707318,5460
0.7195121951219512,5175
0.7317073170731707,5110
0.7439024390243902,4741
0.7560975609756098,4595
0.7682926829268293,4285
0.7804878048780488,4053
0.7926829268292683,3906
0.8048780487804879,3623
0.8170731707317074,3475
0.8292682926829269,3376
0.8414634146341464,3247
0.853658536585366,3007
0.8780487804878049,2781
0.8658536585365855,2771
0.8902439024390244,2544
0.9024390243902439,2537
0.9146341463414633,2351
0.9268292682926829,2263
0.9390243902439024,2099
0.9512195121951219,1986
0.9634146341463414,1926
0.975609756097561,1742
0.9878048780487805,1671
0.35975609756097565,392
0.3963414634146341,391
0.3353658536585366,378
0.42073170731707316,366
0.3841463414634146,365
0.40853658536585363,365
0.4817073170731707,363
0.4451219512195122,362
0.3231707317073171,358
0.298780487804878,358
0.3719512195121952,357
0.5304878048780488,355
0.5426829268292683,354
0.4329268292682927,343
0.4695121951219512,343
0.28658536585365857,340
0.5060975609756098,334
