p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141","1,787",0.11,"15,141","590,469","1,787","106,169",0.15,0.98,5.47,0.98
0.01,"2,359",294,0.11,"17,500","588,110","2,081","105,875",0.15,0.98,5.45,0.97
0.02,"2,569",347,0.12,"20,069","585,541","2,428","105,528",0.15,0.98,5.42,0.97
0.03,"2,645",373,0.12,"22,714","582,896","2,801","105,155",0.15,0.97,5.40,0.96
0.04,"2,592",372,0.13,"25,306","580,304","3,173","104,783",0.15,0.97,5.38,0.96
0.05,"2,363",396,0.14,"27,669","577,941","3,569","104,387",0.15,0.97,5.35,0.96
0.06,"2,340",368,0.14,"30,009","575,601","3,937","104,019",0.15,0.96,5.33,0.95
0.07,"2,140",388,0.15,"32,149","573,461","4,325","103,631",0.15,0.96,5.31,0.95
0.08,"1,854",373,0.17,"34,003","571,607","4,698","103,258",0.15,0.96,5.29,0.95
0.09,"1,699",324,0.16,"35,702","569,908","5,022","102,934",0.15,0.95,5.28,0.94
0.1,"1,437",310,0.18,"37,139","568,471","5,332","102,624",0.15,0.95,5.27,0.94
0.11,"1,210",277,0.19,"38,349","567,261","5,609","102,347",0.15,0.95,5.25,0.94
0.12,"1,082",267,0.20,"39,431","566,179","5,876","102,080",0.15,0.95,5.24,0.94
0.13,883,220,0.20,"40,314","565,296","6,096","101,860",0.15,0.94,5.24,0.93
0.14,772,194,0.20,"41,086","564,524","6,290","101,666",0.15,0.94,5.23,0.93
0.15,557,161,0.22,"41,643","563,967","6,451","101,505",0.15,0.94,5.22,0.93
0.16,476,118,0.20,"42,119","563,491","6,569","101,387",0.15,0.94,5.22,0.93
0.17,390,98,0.20,"42,509","563,101","6,667","101,289",0.15,0.94,5.22,0.93
0.18,301,77,0.20,"42,810","562,800","6,744","101,212",0.15,0.94,5.21,0.93
0.19,218,70,0.24,"43,028","562,582","6,814","101,142",0.15,0.94,5.21,0.93
0.2,165,55,0.25,"43,193","562,417","6,869","101,087",0.15,0.94,5.21,0.93
0.21,149,36,0.19,"43,342","562,268","6,905","101,051",0.15,0.94,5.21,0.93
0.22,140,36,0.20,"43,482","562,128","6,941","101,015",0.15,0.94,5.21,0.93
0.23,111,28,0.20,"43,593","562,017","6,969","100,987",0.15,0.94,5.21,0.93
0.24,139,20,0.13,"43,732","561,878","6,989","100,967",0.15,0.94,5.20,0.93
0.25,154,23,0.13,"43,886","561,724","7,012","100,944",0.15,0.94,5.20,0.93
0.26,130,24,0.16,"44,016","561,594","7,036","100,920",0.15,0.93,5.20,0.93
0.27,180,28,0.13,"44,196","561,414","7,064","100,892",0.15,0.93,5.20,0.93
0.28,201,20,0.09,"44,397","561,213","7,084","100,872",0.15,0.93,5.20,0.93
0.29,178,32,0.15,"44,575","561,035","7,116","100,840",0.15,0.93,5.20,0.93
0.3,254,44,0.15,"44,829","560,781","7,160","100,796",0.15,0.93,5.19,0.93
0.31,293,38,0.11,"45,122","560,488","7,198","100,758",0.15,0.93,5.19,0.93
0.32,325,59,0.15,"45,447","560,163","7,257","100,699",0.15,0.93,5.19,0.93
0.33,351,50,0.12,"45,798","559,812","7,307","100,649",0.15,0.93,5.19,0.93
0.34,440,68,0.13,"46,238","559,372","7,375","100,581",0.15,0.93,5.18,0.92
0.35,481,59,0.11,"46,719","558,891","7,434","100,522",0.15,0.93,5.18,0.92
0.36,522,68,0.12,"47,241","558,369","7,502","100,454",0.15,0.93,5.17,0.92
0.37,544,89,0.14,"47,785","557,825","7,591","100,365",0.15,0.93,5.17,0.92
0.38,653,102,0.14,"48,438","557,172","7,693","100,263",0.15,0.93,5.16,0.92
0.39,731,102,0.12,"49,169","556,441","7,795","100,161",0.15,0.93,5.15,0.92
0.4,819,131,0.14,"49,988","555,622","7,926","100,030",0.15,0.93,5.15,0.92
0.41,827,107,0.11,"50,815","554,795","8,033","99,923",0.15,0.93,5.14,0.92
0.42,917,135,0.13,"51,732","553,878","8,168","99,788",0.15,0.92,5.13,0.92
0.43,"1,100",157,0.12,"52,832","552,778","8,325","99,631",0.15,0.92,5.12,0.91
0.44,"1,062",169,0.14,"53,894","551,716","8,494","99,462",0.15,0.92,5.11,0.91
0.45,"1,132",168,0.13,"55,026","550,584","8,662","99,294",0.15,0.92,5.10,0.91
0.46,"1,180",190,0.14,"56,206","549,404","8,852","99,104",0.15,0.92,5.09,0.91
0.47,"1,292",196,0.13,"57,498","548,112","9,048","98,908",0.15,0.92,5.08,0.91
0.48,"1,295",209,0.14,"58,793","546,817","9,257","98,699",0.15,0.91,5.07,0.90
0.49,"1,629",215,0.12,"60,422","545,188","9,472","98,484",0.15,0.91,5.05,0.90
0.5,"1,681",225,0.12,"62,103","543,507","9,697","98,259",0.15,0.91,5.03,0.90
0.51,"1,677",237,0.12,"63,780","541,830","9,934","98,022",0.15,0.91,5.02,0.90
0.52,"1,836",298,0.14,"65,616","539,994","10,232","97,724",0.15,0.91,5.00,0.89
0.53,"1,938",277,0.13,"67,554","538,056","10,509","97,447",0.15,0.90,4.98,0.89
0.54,"2,073",306,0.13,"69,627","535,983","10,815","97,141",0.15,0.90,4.96,0.89
0.55,"2,209",291,0.12,"71,836","533,774","11,106","96,850",0.15,0.90,4.94,0.88
0.56,"2,282",322,0.12,"74,118","531,492","11,428","96,528",0.15,0.89,4.92,0.88
0.57,"2,510",342,0.12,"76,628","528,982","11,770","96,186",0.15,0.89,4.90,0.88
0.58,"2,725",424,0.13,"79,353","526,257","12,194","95,762",0.15,0.89,4.87,0.87
0.59,"2,986",415,0.12,"82,339","523,271","12,609","95,347",0.15,0.88,4.85,0.87
0.6,"2,808",413,0.13,"85,147","520,463","13,022","94,934",0.15,0.88,4.82,0.86
