,0
0.0,30722
1.0,9401
0.740148212737715,20
0.7427212296381795,17
0.7325106268777726,13
0.7386895843276283,12
0.7392379320550443,12
0.21182624441099243,5
0.9966808278236029,5
0.4463263337674413,5
0.8760837485128543,4
0.023528265270248476,4
0.08549398206859961,4
0.061138864751309106,4
0.5598059007199282,4
0.5373818262834097,4
0.13502280602693473,4
0.4285093709538929,4
0.40203067580907836,4
0.08573167784366002,4
0.5512751796037646,4
0.5501346425251693,4
0.5176808323385531,4
0.1410774044111367,4
0.3945444485416259,4
0.8417585773098827,4
0.19036354754968707,4
0.12225684515384677,4
0.48445131812104725,4
0.173624061407642,4
0.6002059404000554,4
0.37950785363649514,4
0.5247205977058232,4
0.13192173991843092,3
0.483522322181131,3
0.08802201338695961,3
0.9960023481925122,3
0.15759108219841197,3
0.23237885826247218,3
0.2640335085480751,3
0.6021495710056112,3
0.5916832906953545,3
0.7709900960824281,3
0.6420882628589767,3
0.5095460840520897,3
0.7490715158174555,3
0.4406151524460245,3
0.23882325240089208,3
0.2450118703052818,3
0.038570512148928565,3
0.3146607320967015,3
0.32465214687305066,3
0.5093075988123056,3
0.740235810686901,3
0.42035617270658165,3
0.33542285356158824,3
0.32976814970564544,3
0.4987022246063431,3
0.5475865716833602,3
0.8261581879660135,3
0.6596779085269201,3
0.5336930755159227,3
0.4477961010456853,3
0.2813268308958198,3
0.6942724334141237,3
0.6784706695885896,3
0.7318229118504422,3
0.5841157582584695,3
0.5919926963660276,3
0.3015775707826562,3
0.4421032401012223,3
0.3517569196534713,3
0.06002970778079398,3
0.05517299987511601,3
0.23036674784145184,3
0.7270920377978785,3
0.7607503920369167,3
0.7970718468736298,3
0.41822862067987515,3
0.3488100063237831,3
0.36768511020079503,3
0.3460537378500107,3
0.22549534920518383,3
0.45505105182720257,3
0.18376744152638969,3
0.2788373444445757,3
0.6593405395528212,3
0.9567581908880727,3
0.03779766090581951,3
0.10099326917735191,3
0.4812485758164417,3
0.7765405251805594,3
0.8922296345955311,3
0.17975518506444504,3
0.3536119763538275,3
0.2190090158259869,3
0.24259336870422238,3
0.502733095965686,3
0.489032970023891,3
0.2443351182825263,3
