p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,872",144,0.01,"15,872","589,738",144,"107,812",0.15,1.00,5.46
0.01,95,1,0.01,"15,967","589,643",145,"107,811",0.15,1.00,5.46
0.02,"4,571",59,0.01,"20,538","585,072",204,"107,752",0.16,1.00,5.42
0.03,"4,921",58,0.01,"25,459","580,151",262,"107,694",0.16,1.00,5.37
0.04,"5,674",84,0.01,"31,133","574,477",346,"107,610",0.16,1.00,5.32
0.05,"6,392",91,0.01,"37,525","568,085",437,"107,519",0.16,1.00,5.26
0.06,"6,663",106,0.02,"44,188","561,422",543,"107,413",0.16,0.99,5.20
0.07,"7,293",140,0.02,"51,481","554,129",683,"107,273",0.16,0.99,5.13
0.08,278,4,0.01,"51,759","553,851",687,"107,269",0.16,0.99,5.13
0.09,"7,597",130,0.02,"59,356","546,254",817,"107,139",0.16,0.99,5.06
0.1,"7,987",161,0.02,"67,343","538,267",978,"106,978",0.17,0.99,4.99
0.11,"8,471",190,0.02,"75,814","529,796","1,168","106,788",0.17,0.99,4.91
0.12,"8,815",212,0.02,"84,629","520,981","1,380","106,576",0.17,0.99,4.83
0.13,"8,976",246,0.03,"93,605","512,005","1,626","106,330",0.17,0.98,4.74
0.14,"9,280",279,0.03,"102,885","502,725","1,905","106,051",0.17,0.98,4.66
0.15,"9,726",288,0.03,"112,611","492,999","2,193","105,763",0.18,0.98,4.57
0.16,523,10,0.02,"113,134","492,476","2,203","105,753",0.18,0.98,4.56
0.17,"10,073",353,0.03,"123,207","482,403","2,556","105,400",0.18,0.98,4.47
0.18,"10,268",343,0.03,"133,475","472,135","2,899","105,057",0.18,0.97,4.37
0.19,"10,648",407,0.04,"144,123","461,487","3,306","104,650",0.18,0.97,4.27
0.2,"10,577",427,0.04,"154,700","450,910","3,733","104,223",0.19,0.97,4.18
0.21,"10,780",451,0.04,"165,480","440,130","4,184","103,772",0.19,0.96,4.08
0.22,"11,004",473,0.04,"176,484","429,126","4,657","103,299",0.19,0.96,3.98
0.23,"11,181",484,0.04,"187,665","417,945","5,141","102,815",0.20,0.95,3.87
0.24,660,20,0.03,"188,325","417,285","5,161","102,795",0.20,0.95,3.87
0.25,"11,200",578,0.05,"199,525","406,085","5,739","102,217",0.20,0.95,3.76
0.26,"11,504",597,0.05,"211,029","394,581","6,336","101,620",0.20,0.94,3.66
0.27,"11,192",616,0.05,"222,221","383,389","6,952","101,004",0.21,0.94,3.55
0.28,"11,704",670,0.05,"233,925","371,685","7,622","100,334",0.21,0.93,3.44
0.29,"11,343",740,0.06,"245,268","360,342","8,362","99,594",0.22,0.92,3.34
0.3,"11,574",804,0.06,"256,842","348,768","9,166","98,790",0.22,0.92,3.23
0.31,833,50,0.06,"257,675","347,935","9,216","98,740",0.22,0.91,3.22
0.32,"11,660",832,0.07,"269,335","336,275","10,048","97,908",0.23,0.91,3.11
0.33,"11,595",906,0.07,"280,930","324,680","10,954","97,002",0.23,0.90,3.01
0.34,"11,537",972,0.08,"292,467","313,143","11,926","96,030",0.23,0.89,2.90
0.35,"11,351",913,0.07,"303,818","301,792","12,839","95,117",0.24,0.88,2.80
0.36,"11,399",983,0.08,"315,217","290,393","13,822","94,134",0.24,0.87,2.69
0.37,"11,432","1,084",0.09,"326,649","278,961","14,906","93,050",0.25,0.86,2.58
0.38,"11,435","1,197",0.09,"338,084","267,526","16,103","91,853",0.26,0.85,2.48
0.39,946,85,0.08,"339,030","266,580","16,188","91,768",0.26,0.85,2.47
0.4,"11,111","1,183",0.10,"350,141","255,469","17,371","90,585",0.26,0.84,2.37
0.41,"11,199","1,221",0.10,"361,340","244,270","18,592","89,364",0.27,0.83,2.26
0.42,"10,738","1,247",0.10,"372,078","233,532","19,839","88,117",0.27,0.82,2.16
0.43,"10,490","1,284",0.11,"382,568","223,042","21,123","86,833",0.28,0.80,2.07
0.44,"10,229","1,463",0.13,"392,797","212,813","22,586","85,370",0.29,0.79,1.97
0.45,"10,199","1,445",0.12,"402,996","202,614","24,031","83,925",0.29,0.78,1.88
