,0
0.36,11723
0.35,11701
0.4,11680
0.37,11636
0.39,11634
0.34,11611
0.31,11601
0.33,11559
0.38,11538
0.29,11458
0.42,11420
0.32,11413
0.3,11342
0.41,11340
0.44,11190
0.43,11151
0.28,11019
0.27,10897
0.45,10892
0.26,10815
0.46,10748
0.25,10657
0.47,10633
0.24,10587
0.48,10474
0.23,10428
0.49,10220
0.22,10160
0.5,9867
0.21,9854
0.51,9794
0.52,9633
0.2,9496
0.53,9346
0.54,9294
0.19,9116
0.55,9012
0.18,8876
0.17,8743
0.56,8661
0.57,8457
0.16,8358
0.59,8167
0.58,8145
0.15,7823
0.6,7785
0.61,7412
0.14,7402
0.62,7249
0.13,7195
0.63,6855
0.64,6697
0.12,6604
0.11,6283
0.65,6196
0.66,6026
0.67,5894
0.1,5652
0.68,5460
0.69,5175
0.7,5110
0.09,4852
0.71,4741
0.72,4595
0.08,4531
0.73,4285
0.74,4053
0.75,3906
0.07,3800
0.76,3623
0.77,3475
0.78,3376
0.79,3247
0.06,3225
0.8,3007
0.82,2781
0.81,2771
0.05,2604
0.83,2544
0.84,2537
0.85,2351
0.86,2263
0.87,2099
0.04,2071
0.88,1986
0.89,1926
0.9,1742
0.91,1671
0.03,1572
0.92,1506
0.93,1401
0.94,1237
0.02,1209
0.95,902
0.01,800
0.96,753
0.0,546
0.97,544
0.395,392
0.425,389
