p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",152,0.01,"15,141","590,469",152,"107,804",0.15,1.00,5.47
0.01,"2,521",29,0.01,"17,662","587,948",181,"107,775",0.15,1.00,5.45
0.02,"2,893",37,0.01,"20,555","585,055",218,"107,738",0.16,1.00,5.42
0.03,"3,121",33,0.01,"23,676","581,934",251,"107,705",0.16,1.00,5.39
0.04,"3,538",40,0.01,"27,214","578,396",291,"107,665",0.16,1.00,5.36
0.05,"3,997",48,0.01,"31,211","574,399",339,"107,617",0.16,1.00,5.32
0.06,"4,441",64,0.01,"35,652","569,958",403,"107,553",0.16,1.00,5.28
0.07,"4,683",75,0.02,"40,335","565,275",478,"107,478",0.16,1.00,5.24
0.08,"5,234",97,0.02,"45,569","560,041",575,"107,381",0.16,0.99,5.19
0.09,"5,390",114,0.02,"50,959","554,651",689,"107,267",0.16,0.99,5.14
0.1,"5,968",116,0.02,"56,927","548,683",805,"107,151",0.16,0.99,5.08
0.11,"6,317",135,0.02,"63,244","542,366",940,"107,016",0.16,0.99,5.02
0.12,"6,766",177,0.03,"70,010","535,600","1,117","106,839",0.17,0.99,4.96
0.13,"7,235",163,0.02,"77,245","528,365","1,280","106,676",0.17,0.99,4.89
0.14,"7,523",219,0.03,"84,768","520,842","1,499","106,457",0.17,0.99,4.82
0.15,"7,973",219,0.03,"92,741","512,869","1,718","106,238",0.17,0.98,4.75
0.16,"8,402",283,0.03,"101,143","504,467","2,001","105,955",0.17,0.98,4.67
0.17,"8,838",294,0.03,"109,981","495,629","2,295","105,661",0.18,0.98,4.59
0.18,"9,291",308,0.03,"119,272","486,338","2,603","105,353",0.18,0.98,4.50
0.19,"9,656",346,0.03,"128,928","476,682","2,949","105,007",0.18,0.97,4.42
0.2,"9,938",411,0.04,"138,866","466,744","3,360","104,596",0.18,0.97,4.32
0.21,"10,224",425,0.04,"149,090","456,520","3,785","104,171",0.19,0.96,4.23
0.22,"10,432",518,0.05,"159,522","446,088","4,303","103,653",0.19,0.96,4.13
0.23,"10,908",549,0.05,"170,430","435,180","4,852","103,104",0.19,0.96,4.03
0.24,"11,100",623,0.05,"181,530","424,080","5,475","102,481",0.19,0.95,3.93
0.25,"11,329",637,0.05,"192,859","412,751","6,112","101,844",0.20,0.94,3.82
0.26,"11,775",715,0.06,"204,634","400,976","6,827","101,129",0.20,0.94,3.71
0.27,"12,083",758,0.06,"216,717","388,893","7,585","100,371",0.21,0.93,3.60
0.28,"11,970",862,0.07,"228,687","376,923","8,447","99,509",0.21,0.92,3.49
0.29,"12,251",903,0.07,"240,938","364,672","9,350","98,606",0.21,0.91,3.38
0.3,"12,506",968,0.07,"253,444","352,166","10,318","97,638",0.22,0.90,3.26
0.31,"12,598","1,034",0.08,"266,042","339,568","11,352","96,604",0.22,0.89,3.15
0.32,"12,638","1,041",0.08,"278,680","326,930","12,393","95,563",0.23,0.89,3.03
0.33,"12,762","1,232",0.09,"291,442","314,168","13,625","94,331",0.23,0.87,2.91
0.34,"12,567","1,201",0.09,"304,009","301,601","14,826","93,130",0.24,0.86,2.79
0.35,"12,482","1,297",0.09,"316,491","289,119","16,123","91,833",0.24,0.85,2.68
0.36,"12,340","1,389",0.10,"328,831","276,779","17,512","90,444",0.25,0.84,2.56
0.37,"12,014","1,429",0.11,"340,845","264,765","18,941","89,015",0.25,0.82,2.45
0.38,"12,177","1,562",0.11,"353,022","252,588","20,503","87,453",0.26,0.81,2.34
0.39,"12,009","1,560",0.11,"365,031","240,579","22,063","85,893",0.26,0.80,2.23
0.4,"11,757","1,620",0.12,"376,788","228,822","23,683","84,273",0.27,0.78,2.12
0.41,"11,597","1,734",0.13,"388,385","217,225","25,417","82,539",0.28,0.76,2.01
0.42,"11,319","1,812",0.14,"399,704","205,906","27,229","80,727",0.28,0.75,1.91
0.43,"11,221","1,883",0.14,"410,925","194,685","29,112","78,844",0.29,0.73,1.80
0.44,"10,906","1,800",0.14,"421,831","183,779","30,912","77,044",0.30,0.71,1.70
0.45,"10,422","1,947",0.16,"432,253","173,357","32,859","75,097",0.30,0.70,1.61
0.46,"10,185","1,979",0.16,"442,438","163,172","34,838","73,118",0.31,0.68,1.51
0.47,"9,965","1,886",0.16,"452,403","153,207","36,724","71,232",0.32,0.66,1.42
0.48,"9,549","2,124",0.18,"461,952","143,658","38,848","69,108",0.32,0.64,1.33
0.49,"9,292","2,056",0.18,"471,244","134,366","40,904","67,052",0.33,0.62,1.24
0.5,"8,856","2,104",0.19,"480,100","125,510","43,008","64,948",0.34,0.60,1.16
0.51,"8,408","2,109",0.20,"488,508","117,102","45,117","62,839",0.35,0.58,1.08
0.52,"8,020","2,147",0.21,"496,528","109,082","47,264","60,692",0.36,0.56,1.01
0.53,"7,600","2,012",0.21,"504,128","101,482","49,276","58,680",0.37,0.54,0.94
0.54,"7,278","2,228",0.23,"511,406","94,204","51,504","56,452",0.37,0.52,0.87
0.55,"6,906","2,074",0.23,"518,312","87,298","53,578","54,378",0.38,0.50,0.81
0.56,"6,588","2,082",0.24,"524,900","80,710","55,660","52,296",0.39,0.48,0.75
0.57,"6,175","2,050",0.25,"531,075","74,535","57,710","50,246",0.40,0.47,0.69
0.58,"5,856","2,045",0.26,"536,931","68,679","59,755","48,201",0.41,0.45,0.64
0.59,"5,358","2,042",0.28,"542,289","63,321","61,797","46,159",0.42,0.43,0.59
0.6,"5,091","2,056",0.29,"547,380","58,230","63,853","44,103",0.43,0.41,0.54
0.61,"4,742","1,928",0.29,"552,122","53,488","65,781","42,175",0.44,0.39,0.50
0.62,"4,417","1,913",0.30,"556,539","49,071","67,694","40,262",0.45,0.37,0.45
0.63,"4,100","1,901",0.32,"560,639","44,971","69,595","38,361",0.46,0.36,0.42
0.64,"3,766","1,723",0.31,"564,405","41,205","71,318","36,638",0.47,0.34,0.38
0.65,"3,547","1,680",0.32,"567,952","37,658","72,998","34,958",0.48,0.32,0.35
0.66,"3,203","1,695",0.35,"571,155","34,455","74,693","33,263",0.49,0.31,0.32
0.67,"3,012","1,641",0.35,"574,167","31,443","76,334","31,622",0.50,0.29,0.29
0.68,"2,759","1,570",0.36,"576,926","28,684","77,904","30,052",0.51,0.28,0.27
0.69,"2,469","1,561",0.39,"579,395","26,215","79,465","28,491",0.52,0.26,0.24
0.7,"2,354","1,500",0.39,"581,749","23,861","80,965","26,991",0.53,0.25,0.22
0.71,"2,132","1,474",0.41,"583,881","21,729","82,439","25,517",0.54,0.24,0.20
0.72,"1,977","1,382",0.41,"585,858","19,752","83,821","24,135",0.55,0.22,0.18
0.73,"1,840","1,320",0.42,"587,698","17,912","85,141","22,815",0.56,0.21,0.17
0.74,"1,665","1,329",0.44,"589,363","16,247","86,470","21,486",0.57,0.20,0.15
0.75,"1,552","1,193",0.43,"590,915","14,695","87,663","20,293",0.58,0.19,0.14
0.76,"1,390","1,178",0.46,"592,305","13,305","88,841","19,115",0.59,0.18,0.12
0.77,"1,293","1,147",0.47,"593,598","12,012","89,988","17,968",0.60,0.17,0.11
0.78,"1,104","1,099",0.50,"594,702","10,908","91,087","16,869",0.61,0.16,0.10
0.79,"1,020",954,0.48,"595,722","9,888","92,041","15,915",0.62,0.15,0.09
0.8,905,991,0.52,"596,627","8,983","93,032","14,924",0.62,0.14,0.08
0.81,859,927,0.52,"597,486","8,124","93,959","13,997",0.63,0.13,0.08
0.82,795,892,0.53,"598,281","7,329","94,851","13,105",0.64,0.12,0.07
0.83,714,805,0.53,"598,995","6,615","95,656","12,300",0.65,0.11,0.06
0.84,633,830,0.57,"599,628","5,982","96,486","11,470",0.66,0.11,0.06
0.85,617,769,0.55,"600,245","5,365","97,255","10,701",0.67,0.10,0.05
0.86,506,759,0.60,"600,751","4,859","98,014","9,942",0.67,0.09,0.05
0.87,469,725,0.61,"601,220","4,390","98,739","9,217",0.68,0.09,0.04
0.88,448,665,0.60,"601,668","3,942","99,404","8,552",0.68,0.08,0.04
0.89,406,648,0.61,"602,074","3,536","100,052","7,904",0.69,0.07,0.03
0.9,354,641,0.64,"602,428","3,182","100,693","7,263",0.70,0.07,0.03
0.91,334,615,0.65,"602,762","2,848","101,308","6,648",0.70,0.06,0.03
0.92,322,518,0.62,"603,084","2,526","101,826","6,130",0.71,0.06,0.02
0.93,270,483,0.64,"603,354","2,256","102,309","5,647",0.71,0.05,0.02
0.94,271,476,0.64,"603,625","1,985","102,785","5,171",0.72,0.05,0.02
0.95,226,503,0.69,"603,851","1,759","103,288","4,668",0.73,0.04,0.02
0.96,188,447,0.70,"604,039","1,571","103,735","4,221",0.73,0.04,0.01
0.97,188,411,0.69,"604,227","1,383","104,146","3,810",0.73,0.04,0.01
0.98,187,390,0.68,"604,414","1,196","104,536","3,420",0.74,0.03,0.01
0.99,149,381,0.72,"604,563","1,047","104,917","3,039",0.74,0.03,0.01
1.0,"1,047","3,039",0.74,"605,610",0,"107,956",0,nan,0.00,0.00
