p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,286,4,0.01,286,"605,324",4,"107,952",0.15,1.00,5.61,1.00
0.01,531,8,0.01,817,"604,793",12,"107,944",0.15,1.00,5.60,1.00
0.02,702,19,0.03,"1,519","604,091",31,"107,925",0.15,1.00,5.60,1.00
0.03,"1,061",15,0.01,"2,580","603,030",46,"107,910",0.15,1.00,5.59,1.00
0.04,"1,413",35,0.02,"3,993","601,617",81,"107,875",0.15,1.00,5.57,0.99
0.05,"1,751",45,0.03,"5,744","599,866",126,"107,830",0.15,1.00,5.56,0.99
0.06,"2,060",53,0.03,"7,804","597,806",179,"107,777",0.15,1.00,5.54,0.99
0.07,"2,500",63,0.02,"10,304","595,306",242,"107,714",0.15,1.00,5.51,0.99
0.08,"2,870",94,0.03,"13,174","592,436",336,"107,620",0.15,1.00,5.49,0.98
0.09,"3,379",99,0.03,"16,553","589,057",435,"107,521",0.15,1.00,5.46,0.98
0.1,"3,845",113,0.03,"20,398","585,212",548,"107,408",0.16,0.99,5.42,0.97
0.11,"4,274",142,0.03,"24,672","580,938",690,"107,266",0.16,0.99,5.38,0.96
0.12,"4,843",150,0.03,"29,515","576,095",840,"107,116",0.16,0.99,5.34,0.96
0.13,"5,306",191,0.03,"34,821","570,789","1,031","106,925",0.16,0.99,5.29,0.95
0.14,"5,843",203,0.03,"40,664","564,946","1,234","106,722",0.16,0.99,5.23,0.94
0.15,"6,286",241,0.04,"46,950","558,660","1,475","106,481",0.16,0.99,5.17,0.93
0.16,"6,705",307,0.04,"53,655","551,955","1,782","106,174",0.16,0.98,5.11,0.92
0.17,"7,208",302,0.04,"60,863","544,747","2,084","105,872",0.16,0.98,5.05,0.91
0.18,"7,746",349,0.04,"68,609","537,001","2,433","105,523",0.16,0.98,4.97,0.90
0.19,"8,303",378,0.04,"76,912","528,698","2,811","105,145",0.17,0.97,4.90,0.89
0.2,"8,787",424,0.05,"85,699","519,911","3,235","104,721",0.17,0.97,4.82,0.88
0.21,"9,233",484,0.05,"94,932","510,678","3,719","104,237",0.17,0.97,4.73,0.86
0.22,"9,616",577,0.06,"104,548","501,062","4,296","103,660",0.17,0.96,4.64,0.85
0.23,"9,847",585,0.06,"114,395","491,215","4,881","103,075",0.17,0.95,4.55,0.83
