p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,"1,139",13,0.01,"1,139","604,471",13,"107,943",0.15,1.00,5.60,1.00
0.1,"15,694",202,0.01,"16,833","588,777",215,"107,741",0.15,1.00,5.45,0.98
0.15,"35,415",727,0.02,"52,248","553,362",942,"107,014",0.16,0.99,5.13,0.93
0.2,"47,832","1,582",0.03,"100,080","505,530","2,524","105,432",0.17,0.98,4.68,0.86
0.25,"54,650","2,592",0.05,"154,730","450,880","5,116","102,840",0.19,0.95,4.18,0.78
0.3,"57,311","3,652",0.06,"212,041","393,569","8,768","99,188",0.20,0.92,3.65,0.69
0.35,"57,292","4,924",0.08,"269,333","336,277","13,692","94,264",0.22,0.87,3.11,0.60
0.4,"54,713","6,068",0.10,"324,046","281,564","19,760","88,196",0.24,0.82,2.61,0.52
0.45,"50,776","7,075",0.12,"374,822","230,788","26,835","81,121",0.26,0.75,2.14,0.44
0.5,"46,399","7,855",0.14,"421,221","184,389","34,690","73,266",0.28,0.68,1.71,0.36
0.55,"40,984","8,679",0.17,"462,205","143,405","43,369","64,587",0.31,0.60,1.33,0.29
0.6,"35,466","9,184",0.21,"497,671","107,939","52,553","55,403",0.34,0.51,1.00,0.23
0.65,"29,807","9,294",0.24,"527,478","78,132","61,847","46,109",0.37,0.43,0.72,0.17
0.7,"24,538","9,289",0.27,"552,016","53,594","71,136","36,820",0.41,0.34,0.50,0.13
0.75,"18,820","9,044",0.32,"570,836","34,774","80,180","27,776",0.44,0.26,0.32,0.09
0.8,"14,356","8,735",0.38,"585,192","20,418","88,915","19,041",0.48,0.18,0.19,0.06
0.85,"10,270","7,887",0.43,"595,462","10,148","96,802","11,154",0.52,0.10,0.09,0.03
0.9,"6,542","6,158",0.48,"602,004","3,606","102,960","4,996",0.58,0.05,0.03,0.01
0.95,"3,100","3,889",0.56,"605,104",506,"106,849","1,107",0.69,0.01,0.00,0.00
1.0,506,"1,107",0.69,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
