p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.1,"34,302","4,824",0.12,"34,303","571,307","4,824","103,132",0.15,0.96,5.29,0.95
0.2,"255,771","39,782",0.13,"290,074","315,536","44,606","63,350",0.17,0.59,2.92,0.53
0.3,"226,660","40,196",0.15,"516,734","88,876","84,802","23,154",0.21,0.21,0.82,0.16
0.4,"74,747","18,533",0.20,"591,481","14,129","103,335","4,621",0.25,0.04,0.13,0.03
0.5,"12,291","3,962",0.24,"603,772","1,838","107,297",659,0.26,0.01,0.02,0.00
0.6,"1,784",644,0.27,"605,556",54,"107,941",15,0.22,0.00,0.00,0.00
0.7,45,13,0.22,"605,601",9,"107,954",2,0.18,0.00,0.00,0.00
0.8,3,0,0.00,"605,604",6,"107,954",2,0.25,0.00,0.00,0.00
0.9,3,0,0.00,"605,607",3,"107,954",2,0.40,0.00,0.00,0.00
1.0,3,2,0.40,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
