,0
0.30769230769230776,12211
0.26373626373626374,12118
0.29670329670329676,11984
0.31868131868131877,11963
0.27472527472527475,11947
0.28571428571428575,11913
0.34065934065934067,11863
0.3626373626373627,11782
0.24175824175824182,11760
0.32967032967032966,11747
0.2307692307692308,11721
0.3736263736263737,11678
0.2527472527472528,11675
0.3516483516483517,11540
0.39560439560439564,11394
0.2197802197802198,11375
0.3846153846153847,11291
0.2087912087912088,11279
0.19780219780219782,11074
0.40659340659340665,10983
0.18681318681318682,10956
0.4175824175824176,10952
0.4285714285714286,10774
0.4395604395604396,10645
0.1758241758241758,10593
0.16483516483516486,10505
0.4505494505494506,10421
0.15384615384615388,10299
0.46153846153846156,10065
0.47252747252747257,9939
0.14285714285714288,9672
0.1318681318681319,9589
0.4835164835164836,9570
0.4945054945054946,9567
0.1208791208791209,9451
0.5054945054945056,9350
0.5164835164835165,8971
0.10989010989010989,8825
0.5274725274725276,8788
0.0,8683
0.5384615384615385,8570
0.09890109890109892,8467
0.5494505494505495,8331
0.5604395604395604,7963
0.08791208791208792,7891
0.5714285714285714,7806
0.5824175824175823,7566
0.5934065934065934,7432
0.07692307692307693,7342
0.6043956043956044,7069
0.06593406593406594,6802
0.6153846153846154,6768
0.6263736263736264,6593
0.6373626373626373,6305
0.6483516483516484,6055
0.05494505494505495,6006
0.6593406593406593,5647
0.04395604395604395,5559
0.6703296703296704,5467
0.6813186813186813,5189
0.6923076923076924,5050
0.03296703296703297,4911
0.7032967032967032,4789
0.7142857142857143,4563
0.7252747252747253,4267
0.7362637362637362,4265
0.021978021978021983,4196
0.7472527472527473,3918
0.7582417582417582,3726
0.7692307692307693,3507
0.010989010989010985,3400
0.7802197802197802,3360
0.7912087912087913,3191
0.8021978021978022,3189
0.8131868131868133,2997
0.8241758241758242,2837
0.8351648351648352,2639
0.8461538461538461,2617
0.8571428571428571,2502
0.8681318681318682,2419
0.8791208791208791,2382
0.8901098901098902,2199
1.0,2127
0.9010989010989011,2046
0.9120879120879121,1922
0.9230769230769231,1843
0.9340659340659341,1705
0.9450549450549451,1644
0.9560439560439561,1495
0.9670329670329672,1393
0.978021978021978,1132
0.989010989010989,922
0.43789790284998853,384
0.3829528479049336,372
0.3170187819708677,361
0.3939418588939446,360
0.42690889186097764,357
0.36097482592691166,351
0.41591988087196663,351
0.4049308698829556,351
