p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,567,1,0.00,567,"605,043",1,"107,955",0.15,1.00,5.60,1.00
0.05,"9,039",90,0.01,"9,606","596,004",91,"107,865",0.15,1.00,5.52,0.99
0.1,"24,071",304,0.01,"33,677","571,933",395,"107,561",0.16,1.00,5.30,0.95
0.15,"37,278",676,0.02,"70,955","534,655","1,071","106,885",0.17,0.99,4.95,0.90
0.2,"46,110","1,235",0.03,"117,065","488,545","2,306","105,650",0.18,0.98,4.53,0.83
0.25,"51,884","1,937",0.04,"168,949","436,661","4,243","103,713",0.19,0.96,4.04,0.76
0.3,"55,749","2,819",0.05,"224,698","380,912","7,062","100,894",0.21,0.93,3.53,0.68
0.35,"57,378","3,975",0.06,"282,076","323,534","11,037","96,919",0.23,0.90,3.00,0.59
0.4,"56,245","4,969",0.08,"338,321","267,289","16,006","91,950",0.26,0.85,2.48,0.50
0.45,"53,109","6,227",0.10,"391,430","214,180","22,233","85,723",0.29,0.79,1.98,0.42
0.5,"47,830","7,287",0.13,"439,260","166,350","29,520","78,436",0.32,0.73,1.54,0.34
0.55,"41,967","8,327",0.17,"481,227","124,383","37,847","70,109",0.36,0.65,1.15,0.27
0.6,"35,109","9,293",0.21,"516,336","89,274","47,140","60,816",0.41,0.56,0.83,0.21
0.65,"27,976","9,507",0.25,"544,312","61,298","56,647","51,309",0.46,0.48,0.57,0.16
0.7,"20,976","9,296",0.31,"565,288","40,322","65,943","42,013",0.51,0.39,0.37,0.12
0.75,"15,124","9,086",0.38,"580,412","25,198","75,029","32,927",0.57,0.31,0.23,0.08
0.8,"10,353","8,536",0.45,"590,765","14,845","83,565","24,391",0.62,0.23,0.14,0.05
0.85,"7,089","8,141",0.53,"597,854","7,756","91,706","16,250",0.68,0.15,0.07,0.03
0.9,"4,420","7,520",0.63,"602,274","3,336","99,226","8,730",0.72,0.08,0.03,0.02
0.95,"2,547","6,069",0.70,"604,821",789,"105,295","2,661",0.77,0.02,0.01,0.00
1.0,789,"2,661",0.77,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
