p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",62,0.01,"6,057","599,553",62,"107,894",0.15,1.00,5.55
0.1,"157,579","7,577",0.05,"163,636","441,974","7,639","100,317",0.18,0.93,4.09
0.2,"234,334","32,096",0.12,"397,970","207,640","39,735","68,221",0.25,0.63,1.92
0.3,"100,161","23,425",0.19,"498,131","107,479","63,160","44,796",0.29,0.41,1.00
0.4,"39,434","9,685",0.20,"537,565","68,045","72,845","35,111",0.34,0.33,0.63
0.5,"19,374","6,883",0.26,"556,939","48,671","79,728","28,228",0.37,0.26,0.45
0.6,"10,182","3,790",0.27,"567,121","38,489","83,518","24,438",0.39,0.23,0.36
0.7,"14,727","6,547",0.31,"581,848","23,762","90,065","17,891",0.43,0.17,0.22
0.8,"14,779","9,497",0.39,"596,627","8,983","99,562","8,394",0.48,0.08,0.08
0.9,"6,765","5,032",0.43,"603,392","2,218","104,594","3,362",0.60,0.03,0.02
1.0,"2,218","3,362",0.60,"605,610",0,"107,956",0,nan,0.00,0.00
