p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.05,"22,907",929,0.04,"22,908","582,702",929,"107,027",0.16,0.99,5.40,0.97
0.1,"87,400","5,712",0.06,"110,308","495,302","6,641","101,315",0.17,0.94,4.59,0.84
0.15,"108,453","11,816",0.10,"218,761","386,849","18,457","89,499",0.19,0.83,3.58,0.67
0.2,"121,735","17,716",0.13,"340,496","265,114","36,173","71,783",0.21,0.66,2.46,0.47
0.25,"90,654","17,126",0.16,"431,150","174,460","53,299","54,657",0.24,0.51,1.62,0.32
0.3,"60,848","14,126",0.19,"491,998","113,612","67,425","40,531",0.26,0.38,1.05,0.22
0.35,"44,215","12,881",0.23,"536,213","69,397","80,306","27,650",0.28,0.26,0.64,0.14
0.4,"31,746","10,680",0.25,"567,959","37,651","90,986","16,970",0.31,0.16,0.35,0.08
0.45,"19,018","7,644",0.29,"586,977","18,633","98,630","9,326",0.33,0.09,0.17,0.04
0.5,"9,955","4,632",0.32,"596,932","8,678","103,262","4,694",0.35,0.04,0.08,0.02
0.55,"4,905","2,476",0.34,"601,837","3,773","105,738","2,218",0.37,0.02,0.03,0.01
0.6,"2,168","1,209",0.36,"604,005","1,605","106,947","1,009",0.39,0.01,0.01,0.00
0.65,"1,003",631,0.39,"605,008",602,"107,578",378,0.39,0.00,0.01,0.00
0.7,385,242,0.39,"605,393",217,"107,820",136,0.39,0.00,0.00,0.00
0.75,157,92,0.37,"605,550",60,"107,912",44,0.42,0.00,0.00,0.00
0.8,40,21,0.34,"605,590",20,"107,933",23,0.53,0.00,0.00,0.00
0.85,11,10,0.48,"605,601",9,"107,943",13,0.59,0.00,0.00,0.00
0.9,5,10,0.67,"605,606",4,"107,953",3,0.43,0.00,0.00,0.00
0.95,3,2,0.40,"605,609",1,"107,955",1,0.50,0.00,0.00,0.00
1.0,1,1,0.50,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
