,0
0.0,15829
1.0,8003
0.5240126211045216,129
0.06302098028883173,127
0.531914984255219,123
0.5307999733676233,122
0.08852150505323199,121
0.06943585009026162,120
0.06644518841024345,119
0.03584345606318368,118
0.03389529861586314,117
0.05844502024936555,115
0.040418121946381384,115
0.08724488173440902,114
0.035154849180291124,113
0.08115921419700671,113
0.0032976689244856522,112
0.0678805956036421,111
0.06647627520942778,111
0.03376192268041511,110
0.5328871506275056,110
0.06183520823136675,110
0.08604544660872565,109
0.03100352034388266,109
0.5004370797492862,109
0.03177257678299922,108
0.5334902140239056,108
0.03979695931010399,108
0.49488341358761506,108
0.5037787808743958,107
0.0009898282138626556,107
0.03907661190787214,107
0.03240217067094584,106
0.07861263636469025,106
0.5588753839129965,106
0.4852347898141825,106
0.00038041563859462216,105
0.525447291795958,105
0.03974779603112363,105
0.026295031893571855,105
0.5739766451628163,105
0.499460690894521,104
0.5634130250824351,103
0.5028536602780743,103
0.056654143891875834,102
0.4225323951088699,102
0.37547196157452956,102
0.08754816279492222,102
0.02313581994261376,101
0.03731254119372095,101
0.5610999912708273,101
0.011232732130343148,101
0.0862718587657167,101
0.058310917751907054,101
0.5634322100030499,101
0.0605349031705993,101
0.5283082888485185,100
0.5281183965526112,100
0.5304632733817233,100
0.04545651376358388,100
0.06846751474235385,100
0.03246160581543181,99
0.0638961610907538,99
0.03601741359350596,99
0.03779094231757017,99
0.025068286604062177,99
0.03606557654023866,98
0.0695438652001747,98
0.06988332887229562,98
0.4891600108247171,98
0.02387619546381941,98
0.4012162614611307,98
0.03396740512837955,97
0.3950101433237228,97
0.3961800900508632,97
0.031012877278940282,96
0.07728405454538874,96
0.0384411725642721,96
0.020425405275578457,96
0.09202917826467898,95
0.09910065356060234,95
0.4199518708961069,95
0.38037723989158934,95
0.03637414867114256,95
0.04355605448845152,95
0.5663447738876024,95
0.620191125571499,95
0.5610235128443284,95
0.41978710244682743,95
0.5155920798164527,95
0.413148628959672,95
0.4193985782639522,94
0.002349608194371705,94
0.029869110319279742,94
0.002647194772687451,94
0.40020936316541195,94
0.5892659348260011,94
0.031724283909683876,94
0.028786387840097166,94
0.09242599646790986,93
