p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.01,35,0,0.00,36,"605,574",0,"107,956",0.15,1.00,5.61
0.02,63,0,0.00,99,"605,511",0,"107,956",0.15,1.00,5.61
0.03,117,0,0.00,216,"605,394",0,"107,956",0.15,1.00,5.61
0.04,116,0,0.00,332,"605,278",0,"107,956",0.15,1.00,5.61
0.05,184,0,0.00,516,"605,094",0,"107,956",0.15,1.00,5.61
0.06,251,3,0.01,767,"604,843",3,"107,953",0.15,1.00,5.60
0.07,408,3,0.01,"1,175","604,435",6,"107,950",0.15,1.00,5.60
0.08,636,6,0.01,"1,811","603,799",12,"107,944",0.15,1.00,5.59
0.09,981,11,0.01,"2,792","602,818",23,"107,933",0.15,1.00,5.58
0.1,"1,347",9,0.01,"4,139","601,471",32,"107,924",0.15,1.00,5.57
0.11,"1,844",14,0.01,"5,983","599,627",46,"107,910",0.15,1.00,5.55
0.12,"2,462",25,0.01,"8,445","597,165",71,"107,885",0.15,1.00,5.53
0.13,"3,232",39,0.01,"11,677","593,933",110,"107,846",0.15,1.00,5.50
0.14,"4,187",51,0.01,"15,864","589,746",161,"107,795",0.15,1.00,5.46
0.15,"5,266",62,0.01,"21,130","584,480",223,"107,733",0.16,1.00,5.41
0.16,"6,439",71,0.01,"27,569","578,041",294,"107,662",0.16,1.00,5.35
0.17,"8,100",110,0.01,"35,669","569,941",404,"107,552",0.16,1.00,5.28
0.18,"9,420",166,0.02,"45,089","560,521",570,"107,386",0.16,0.99,5.19
0.19,"10,688",216,0.02,"55,777","549,833",786,"107,170",0.16,0.99,5.09
0.2,"12,342",292,0.02,"68,119","537,491","1,078","106,878",0.17,0.99,4.98
0.21,"13,815",333,0.02,"81,934","523,676","1,411","106,545",0.17,0.99,4.85
0.22,"15,237",451,0.03,"97,171","508,439","1,862","106,094",0.17,0.98,4.71
0.23,"16,848",571,0.03,"114,019","491,591","2,433","105,523",0.18,0.98,4.55
0.24,"18,429",652,0.03,"132,448","473,162","3,085","104,871",0.18,0.97,4.38
0.25,"19,307",854,0.04,"151,755","453,855","3,939","104,017",0.19,0.96,4.20
0.26,"20,478","1,004",0.05,"172,233","433,377","4,943","103,013",0.19,0.95,4.01
0.27,"21,567","1,216",0.05,"193,800","411,810","6,159","101,797",0.20,0.94,3.81
0.28,"22,712","1,415",0.06,"216,512","389,098","7,574","100,382",0.21,0.93,3.60
0.29,"23,064","1,685",0.07,"239,576","366,034","9,259","98,697",0.21,0.91,3.39
0.3,"23,923","1,886",0.07,"263,499","342,111","11,145","96,811",0.22,0.90,3.17
0.31,"24,200","2,124",0.08,"287,699","317,911","13,269","94,687",0.23,0.88,2.94
