,0
0.4984988213775073,20
0.4958712948670716,17
0.49850267353850486,17
0.4958300445199083,15
0.4961386745194946,15
0.49493487582640866,14
0.49551968397854596,14
0.4957619467411707,14
0.4961036190687481,13
0.4919655583219882,13
0.4985294513428152,13
0.4949437932946456,13
0.4951694347418184,13
0.4957061932855811,13
0.4985200207027453,13
0.4965432987161447,12
0.49641941913669396,12
0.49848446742948327,12
0.495262483099689,12
0.49582117129986053,12
0.49606389616787466,12
0.49569962534717643,12
0.4955022501015873,11
0.4968030022577174,11
0.49636840675374594,11
0.4959900165846435,11
0.49582028335211464,11
0.4919188377578421,11
0.4950455608887335,11
0.49625431470459996,11
0.4948838660780077,11
0.49584034013034545,11
0.4961376237369597,10
0.49316855818505084,10
0.495696406553057,10
0.49606071321995954,10
0.49580101396171405,10
0.49486978328448933,10
0.49435595481318545,10
0.4958164368836721,10
0.4956020515708967,10
0.49610586165473364,10
0.4947407250310718,10
0.4958422052186519,10
0.4949601525146039,10
0.4958168815064428,10
0.49574561450204213,10
0.49613333604948373,10
0.49486459735998933,9
0.49182300572372006,9
0.49641467857066307,9
0.4956261260657593,9
0.4936963310776462,9
0.49554428782113397,9
0.49638870412608477,9
0.4968085869522475,9
0.49212959314460647,9
0.49649821709057973,9
0.49621390342791327,9
0.4956128530526701,9
0.4932269366278431,9
0.49371247242413907,9
0.4939695207512429,9
0.49505874913672165,9
0.4957175460672457,9
0.4947436620324073,9
0.4961506928478473,9
0.4937897380948294,9
0.4960091031999813,9
0.4926239457904421,9
0.4969971662868725,9
0.49662348834878284,9
0.4965388693425229,9
0.4959965126944312,9
0.4940968314826646,9
0.49457563058273196,8
0.4959604395324062,8
0.4932194867725561,8
0.495925179090145,8
0.4959421489702536,8
0.49609111456135896,8
0.49465385079449836,8
0.4967081787346009,8
0.4961642293255912,8
0.49342947994839886,8
0.49281825882210395,8
0.49486814196668666,8
0.4958045586923093,8
0.49355334467103906,8
0.4966756912453767,8
0.49212866398732263,8
0.4956771372438458,8
0.4953040449445119,8
0.4955823169725895,8
0.4947867373249895,8
0.4932011712465839,8
0.4936499819954993,8
0.49558655515857364,8
0.49153346876967396,8
0.49401729418512363,8
