p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",173,0.01,"15,141","590,469",173,"107,783",0.15,1.00,5.47
0.1,"33,955",726,0.02,"49,096","556,514",899,"107,057",0.16,0.99,5.16
0.2,"66,919","2,312",0.03,"116,015","489,595","3,211","104,745",0.18,0.97,4.54
0.3,"101,051","6,081",0.06,"217,066","388,544","9,292","98,664",0.20,0.91,3.60
0.4,"118,853","12,222",0.09,"335,919","269,691","21,514","86,442",0.24,0.80,2.50
0.5,"109,122","18,390",0.14,"445,041","160,569","39,904","68,052",0.30,0.63,1.49
0.6,"78,689","20,837",0.21,"523,730","81,880","60,741","47,215",0.37,0.44,0.76
0.7,"45,375","18,665",0.29,"569,105","36,505","79,406","28,550",0.44,0.26,0.34
0.8,"21,937","13,839",0.39,"591,042","14,568","93,245","14,711",0.50,0.14,0.13
0.9,"9,393","8,092",0.46,"600,435","5,175","101,337","6,619",0.56,0.06,0.05
1.0,"5,175","6,619",0.56,"605,610",0,"107,956",0,nan,0.00,0.00
