,0
0.0,6221
1.0,2806
0.3701575994491577,129
0.12670458853244781,127
0.4917178452014923,123
0.399056077003479,122
0.15531118214130402,121
0.11652199178934097,121
0.1041160374879837,120
0.04809196665883064,119
0.0778651088476181,118
0.1350284069776535,117
0.09707233309745789,115
0.1825476735830307,115
0.18748600780963898,114
0.16526731848716736,113
0.1718008816242218,113
0.09489749372005463,112
0.0872117206454277,111
0.14586277306079865,111
0.10176678001880646,111
0.14051419496536255,110
0.6059442162513733,110
0.18117138743400574,110
0.427633672952652,109
0.10576978325843811,109
0.09677070379257202,109
0.13178861141204834,108
0.4718998074531555,108
0.16419920325279236,108
0.42717623710632324,108
0.15321145951747894,107
0.07455512881278992,107
0.49425795674324036,107
0.12866103649139404,106
0.05820414051413536,106
0.6085672378540039,106
0.4191950261592865,106
0.13228175044059753,105
0.1743125319480896,105
0.050107769668102264,105
0.5499404072761536,105
0.5931550860404968,105
0.5134798884391785,104
0.41698476672172546,103
0.5598028302192688,103
0.08075307309627533,102
0.42003291845321655,102
0.38426080346107483,102
0.16710548102855682,102
0.6026526689529419,101
0.17342834174633026,101
0.15997661650180817,101
0.5142868161201477,101
0.03388337045907974,101
0.08447662740945816,101
0.06860224157571793,101
0.18163777887821198,101
0.4831622540950775,100
0.574225902557373,100
0.12869663536548615,100
0.04903557896614075,100
0.5038431882858276,100
0.15471656620502472,99
0.14694364368915558,99
0.1917729675769806,99
0.1330343335866928,99
0.05676461383700371,99
0.14354869723320007,98
0.5008183717727661,98
0.10874827951192856,98
0.46203044056892395,98
0.14333878457546234,98
0.07334838062524796,98
0.3581382930278778,97
0.5416355133056641,97
0.1097608357667923,97
0.14407318830490112,96
0.06854940950870514,96
0.017432862892746925,96
0.1336771547794342,96
0.193837508559227,96
0.4383015036582947,95
0.19076474010944366,95
0.19635938107967377,95
0.43730777502059937,95
0.6371970772743225,95
0.16867296397686005,95
0.4995538890361786,95
0.1608588993549347,95
0.1729389876127243,95
0.5669167637825012,95
0.5098369121551514,95
0.4147157073020935,95
0.4108808636665344,95
0.1746148020029068,94
0.17236101627349854,94
0.6435891389846802,94
0.1207992285490036,94
0.07403679937124252,94
