,0
0.0,15314
1.0,4328
0.6880551243891101,20
0.681878984473764,17
0.685156867748119,13
0.6716594382261939,12
0.6739307056469328,12
0.8923152450629129,5
0.3040138221735725,5
0.10194723440330812,5
0.4010458976921764,5
0.21505429378104662,5
0.2892131898875451,5
0.05812513524279531,4
0.16160072682079926,4
0.13053397270797892,4
0.8048964934770707,4
0.3850548386113667,4
0.11527817568997803,4
0.23770133319019338,4
0.17379010177218288,4
0.46997592626952045,4
0.2271129702055288,4
0.4113059998646756,4
0.1425876587926789,4
0.54997518537866,4
0.4341908206989712,4
0.49383147062418203,4
0.08545741026130745,4
0.7390049571899618,4
0.4978250438984487,4
0.45431545568136933,4
0.47559166578857487,4
0.46628642174790685,4
0.2869642738998444,4
0.4948527853430808,4
0.40540696120662184,4
0.40984500422529957,4
0.2465081159300179,4
0.17991277526156882,4
0.49135986415344446,3
0.46401438192001243,3
0.7013342474675038,3
0.5485035710557844,3
0.4579631615989427,3
0.7843483350704359,3
0.1926964305928869,3
0.5723690749748205,3
0.5429133605541421,3
0.3641906541434851,3
0.12547099985379434,3
0.5361240590254406,3
0.3753000784787127,3
0.6125063347520322,3
0.3439873574820916,3
0.5975559616089848,3
0.08113370641661076,3
0.31358012054726936,3
0.48896949541419416,3
0.1891767393451375,3
0.3317320198738839,3
0.43093043587474933,3
0.4271214908255243,3
0.5413416615830025,3
0.37018213774182596,3
0.3544504777117633,3
0.12946787572811677,3
0.40912188265025573,3
0.6071778668456489,3
0.5763330726355963,3
0.626902718927076,3
0.31017845611586936,3
0.5082810730036031,3
0.4447033758055805,3
0.3537487276249495,3
0.40874176542835716,3
0.23695933657787968,3
0.4188756710599273,3
0.33698073364284886,3
0.5186457032296592,3
0.2479371865638864,3
0.7101778296534319,3
0.24238823166802625,3
0.7869336596272994,3
0.44237772907728284,3
0.5379586841348382,3
0.37408205915061266,3
0.6688458922265501,3
0.1439273753639434,3
0.09530063473296606,3
0.10805178923948579,3
0.17054227925774795,3
0.16090782421977845,3
0.33940805939951085,3
0.5148779138509001,3
0.3010956311240117,3
0.05796308092500016,3
0.15323981285771193,3
0.5321463520240121,3
0.3085587691947985,3
