,0
0.33,12211
0.29,12118
0.32,11984
0.34,11963
0.3,11947
0.31,11913
0.36,11863
0.38,11782
0.27,11760
0.35,11747
0.26,11721
0.39,11678
0.28,11675
0.37,11540
0.41,11394
0.25,11375
0.4,11291
0.24,11279
0.23,11074
0.42,10983
0.22,10956
0.43,10952
0.44,10774
0.45,10645
0.21,10593
0.2,10505
0.46,10421
0.19,10299
0.47,10065
0.48,9939
0.18,9672
0.17,9589
0.49,9570
0.5,9567
0.16,9451
0.51,9350
0.52,8971
0.15,8825
0.53,8788
0.54,8570
0.14,8467
0.55,8331
0.56,7963
0.13,7891
0.57,7806
0.58,7566
0.59,7432
0.12,7342
0.6,7069
0.11,6802
0.61,6768
0.62,6593
0.63,6305
0.64,6055
0.1,6006
0.65,5647
0.09,5559
0.66,5467
0.67,5189
0.68,5050
0.08,4911
0.69,4789
0.7,4563
0.71,4267
0.72,4265
0.07,4196
0.73,3918
0.74,3726
0.75,3507
0.06,3400
0.76,3360
0.77,3191
0.78,3189
0.79,2997
0.8,2837
0.05,2657
0.81,2639
0.82,2617
0.83,2502
0.84,2419
0.85,2382
0.86,2199
0.04,2156
0.87,2046
0.88,1922
0.89,1843
0.9,1705
0.91,1644
0.03,1520
0.92,1495
0.93,1393
0.94,1132
0.02,1035
0.95,922
0.96,778
0.01,756
0.97,528
0.0,477
0.44848709159348954,384
0.39848709159348955,372
