,0
0.33947014808654785,20
0.3204445242881775,17
0.3435681164264679,14
0.32979536056518555,13
0.33003249764442444,13
0.36303433775901794,13
0.35136914253234863,12
0.3516896367073059,11
0.36650311946868896,11
0.3186180591583252,11
0.3161522150039673,10
0.34738689661026,10
0.3533443510532379,10
0.38986000418663025,10
0.2722513675689697,10
0.23569175601005554,9
0.30088117718696594,9
0.29625093936920166,9
0.3500823974609375,9
0.3639155924320221,9
0.3647765815258026,9
0.2912086844444275,9
0.3601672351360321,9
0.2614228129386902,9
0.2692134976387024,9
0.30189141631126404,9
0.2613116502761841,8
0.31406697630882263,8
0.3303447663784027,8
0.1380733698606491,8
0.36232253909111023,8
0.353512704372406,8
0.32577118277549744,8
0.3459618091583252,8
0.2713870704174042,8
0.3138274848461151,8
0.2592056095600128,8
0.3307255804538727,8
0.43675661087036133,8
0.44217124581336975,8
0.23020608723163605,8
0.2663242816925049,8
0.3159712255001068,8
0.22728131711483002,8
0.37122076749801636,8
0.31003934144973755,7
0.3381131887435913,7
0.30483493208885193,7
0.35398557782173157,7
0.26991355419158936,7
0.35432714223861694,7
0.3982594609260559,7
0.33623072504997253,7
0.31906047463417053,7
0.3190423846244812,7
0.30582520365715027,7
0.35079580545425415,7
0.274230420589447,7
0.3703429400920868,7
0.3300657868385315,7
0.3702927529811859,7
0.3730241358280182,7
0.3211457133293152,7
0.2366252988576889,7
0.2803388237953186,7
0.3605753481388092,7
0.3634883463382721,7
0.2959517538547516,7
0.33250612020492554,7
0.22651581466197968,7
0.36843737959861755,7
0.3457886278629303,7
0.2749076187610626,7
0.34187403321266174,7
0.399030864238739,7
0.3756694495677948,7
0.16933251917362213,7
0.2627522051334381,7
0.35206636786460876,7
0.33933597803115845,7
0.3600151836872101,7
0.387122243642807,7
0.306175172328949,7
0.28701597452163696,7
0.14650149643421173,7
0.26775720715522766,7
0.29553744196891785,7
0.34839481115341187,7
0.14838624000549316,7
0.2994377911090851,7
0.3654457926750183,7
0.28038299083709717,7
0.3539765179157257,6
0.2386871576309204,6
0.31818097829818726,6
0.19239436089992523,6
0.40498995780944824,6
0.2839926779270172,6
0.27084431052207947,6
0.3027462065219879,6
