p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.01,"1,590",24,0.01,"1,591","604,019",24,"107,932",0.15,1.00,5.60,1.00
0.02,"9,351",204,0.02,"10,942","594,668",228,"107,728",0.15,1.00,5.51,0.98
0.03,"18,509",584,0.03,"29,451","576,159",812,"107,144",0.16,0.99,5.34,0.96
0.04,"25,373",998,0.04,"54,824","550,786","1,810","106,146",0.16,0.98,5.10,0.92
0.05,"29,387","1,519",0.05,"84,211","521,399","3,329","104,627",0.17,0.97,4.83,0.88
0.06,"32,257","2,084",0.06,"116,468","489,142","5,413","102,543",0.17,0.95,4.53,0.83
0.07,"34,292","2,482",0.07,"150,760","454,850","7,895","100,061",0.18,0.93,4.21,0.78
0.08,"34,891","2,904",0.08,"185,651","419,959","10,799","97,157",0.19,0.90,3.89,0.72
0.09,"34,197","3,290",0.09,"219,848","385,762","14,089","93,867",0.20,0.87,3.57,0.67
0.1,"33,389","3,541",0.10,"253,237","352,373","17,630","90,326",0.20,0.84,3.26,0.62
0.11,"31,593","3,493",0.10,"284,830","320,780","21,123","86,833",0.21,0.80,2.97,0.57
0.12,"29,550","3,765",0.11,"314,380","291,230","24,888","83,068",0.22,0.77,2.70,0.52
0.13,"27,543","3,844",0.12,"341,923","263,687","28,732","79,224",0.23,0.73,2.44,0.48
0.14,"25,240","3,775",0.13,"367,163","238,447","32,507","75,449",0.24,0.70,2.21,0.44
0.15,"23,034","3,796",0.14,"390,197","215,413","36,303","71,653",0.25,0.66,2.00,0.40
0.16,"20,886","3,702",0.15,"411,083","194,527","40,005","67,951",0.26,0.63,1.80,0.37
0.17,"18,890","3,392",0.15,"429,973","175,637","43,397","64,559",0.27,0.60,1.63,0.34
0.18,"16,956","3,461",0.17,"446,929","158,681","46,858","61,098",0.28,0.57,1.47,0.31
0.19,"15,157","3,353",0.18,"462,086","143,524","50,211","57,745",0.29,0.53,1.33,0.28
0.2,"13,696","3,128",0.19,"475,782","129,828","53,339","54,617",0.30,0.51,1.20,0.26
0.21,"12,317","3,022",0.20,"488,099","117,511","56,361","51,595",0.31,0.48,1.09,0.24
0.22,"11,040","2,829",0.20,"499,139","106,471","59,190","48,766",0.31,0.45,0.99,0.22
0.23,"10,022","2,665",0.21,"509,161","96,449","61,855","46,101",0.32,0.43,0.89,0.20
0.24,"9,085","2,468",0.21,"518,246","87,364","64,323","43,633",0.33,0.40,0.81,0.18
0.25,"8,087","2,528",0.24,"526,333","79,277","66,851","41,105",0.34,0.38,0.73,0.17
0.26,"7,256","2,218",0.23,"533,589","72,021","69,069","38,887",0.35,0.36,0.67,0.16
0.27,"6,486","2,176",0.25,"540,075","65,535","71,245","36,711",0.36,0.34,0.61,0.14
0.28,"6,065","2,108",0.26,"546,140","59,470","73,353","34,603",0.37,0.32,0.55,0.13
0.29,"5,506","2,050",0.27,"551,646","53,964","75,403","32,553",0.38,0.30,0.50,0.12
0.3,"4,858","1,846",0.28,"556,504","49,106","77,249","30,707",0.38,0.28,0.45,0.11
0.31,"4,355","1,768",0.29,"560,859","44,751","79,017","28,939",0.39,0.27,0.41,0.10
0.32,"3,979","1,681",0.30,"564,838","40,772","80,698","27,258",0.40,0.25,0.38,0.10
0.33,"3,562","1,593",0.31,"568,400","37,210","82,291","25,665",0.41,0.24,0.34,0.09
