p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"31,072",346,0.01,"31,072","574,538",346,"107,610",0.16,1.00,5.32
0.01,182,0,0.00,"31,254","574,356",346,"107,610",0.16,1.00,5.32
0.02,"6,374",92,0.01,"37,628","567,982",438,"107,518",0.16,1.00,5.26
0.03,"6,632",108,0.02,"44,260","561,350",546,"107,410",0.16,0.99,5.20
0.04,"7,252",137,0.02,"51,512","554,098",683,"107,273",0.16,0.99,5.13
0.05,"7,530",129,0.02,"59,042","546,568",812,"107,144",0.16,0.99,5.06
0.06,324,5,0.02,"59,366","546,244",817,"107,139",0.16,0.99,5.06
0.07,"7,977",161,0.02,"67,343","538,267",978,"106,978",0.17,0.99,4.99
0.08,"8,471",190,0.02,"75,814","529,796","1,168","106,788",0.17,0.99,4.91
0.09,"8,804",212,0.02,"84,618","520,992","1,380","106,576",0.17,0.99,4.83
0.1,"8,946",246,0.03,"93,564","512,046","1,626","106,330",0.17,0.98,4.74
0.11,"9,306",279,0.03,"102,870","502,740","1,905","106,051",0.17,0.98,4.66
0.12,519,9,0.02,"103,389","502,221","1,914","106,042",0.17,0.98,4.65
0.13,"9,596",289,0.03,"112,985","492,625","2,203","105,753",0.18,0.98,4.56
0.14,"9,854",345,0.03,"122,839","482,771","2,548","105,408",0.18,0.98,4.47
0.15,"10,284",344,0.03,"133,123","472,487","2,892","105,064",0.18,0.97,4.38
0.16,"10,588",402,0.04,"143,711","461,899","3,294","104,662",0.18,0.97,4.28
0.17,623,19,0.03,"144,334","461,276","3,313","104,643",0.18,0.97,4.27
0.18,"10,819",433,0.04,"155,153","450,457","3,746","104,210",0.19,0.97,4.17
0.19,"10,729",447,0.04,"165,882","439,728","4,193","103,763",0.19,0.96,4.07
0.2,"10,827",468,0.04,"176,709","428,901","4,661","103,295",0.19,0.96,3.97
0.21,"10,999",482,0.04,"187,708","417,902","5,143","102,813",0.20,0.95,3.87
0.22,"11,094",564,0.05,"198,802","406,808","5,707","102,249",0.20,0.95,3.77
0.23,746,32,0.04,"199,548","406,062","5,739","102,217",0.20,0.95,3.76
0.24,"11,611",600,0.05,"211,159","394,451","6,339","101,617",0.20,0.94,3.65
0.25,"11,329",624,0.05,"222,488","383,122","6,963","100,993",0.21,0.94,3.55
0.26,"11,296",653,0.05,"233,784","371,826","7,616","100,340",0.21,0.93,3.44
0.27,"11,447",745,0.06,"245,231","360,379","8,361","99,595",0.22,0.92,3.34
0.28,806,43,0.05,"246,037","359,573","8,404","99,552",0.22,0.92,3.33
0.29,"11,600",808,0.07,"257,637","347,973","9,212","98,744",0.22,0.91,3.22
0.3,"11,473",816,0.07,"269,110","336,500","10,028","97,928",0.23,0.91,3.12
0.31,"11,325",880,0.07,"280,435","325,175","10,908","97,048",0.23,0.90,3.01
0.32,"11,453",976,0.08,"291,888","313,722","11,884","96,072",0.23,0.89,2.91
0.33,"11,625",924,0.07,"303,513","302,097","12,808","95,148",0.24,0.88,2.80
0.34,965,81,0.08,"304,478","301,132","12,889","95,067",0.24,0.88,2.79
0.35,"11,423",984,0.08,"315,901","289,709","13,873","94,083",0.25,0.87,2.68
0.36,"11,341","1,088",0.09,"327,242","278,368","14,961","92,995",0.25,0.86,2.58
0.37,"11,109","1,163",0.09,"338,351","267,259","16,124","91,832",0.26,0.85,2.48
0.38,"10,926","1,171",0.10,"349,277","256,333","17,295","90,661",0.26,0.84,2.37
0.39,901,81,0.08,"350,178","255,432","17,376","90,580",0.26,0.84,2.37
0.4,"11,247","1,226",0.10,"361,425","244,185","18,602","89,354",0.27,0.83,2.26
0.41,"10,680","1,239",0.10,"372,105","233,505","19,841","88,115",0.27,0.82,2.16
0.42,"10,468","1,283",0.11,"382,573","223,037","21,124","86,832",0.28,0.80,2.07
0.43,"10,222","1,462",0.13,"392,795","212,815","22,586","85,370",0.29,0.79,1.97
0.44,"10,193","1,443",0.12,"402,988","202,622","24,029","83,927",0.29,0.78,1.88
0.45,868,103,0.11,"403,856","201,754","24,132","83,824",0.29,0.78,1.87
0.46,"9,956","1,499",0.13,"413,812","191,798","25,631","82,325",0.30,0.76,1.78
0.47,"9,778","1,484",0.13,"423,590","182,020","27,115","80,841",0.31,0.75,1.69
0.48,"9,285","1,522",0.14,"432,875","172,735","28,637","79,319",0.31,0.73,1.60
0.49,"9,063","1,558",0.15,"441,938","163,672","30,195","77,761",0.32,0.72,1.52
0.5,"9,107","1,636",0.15,"451,045","154,565","31,831","76,125",0.33,0.71,1.43
0.51,771,128,0.14,"451,816","153,794","31,959","75,997",0.33,0.70,1.42
0.52,"8,592","1,710",0.17,"460,408","145,202","33,669","74,287",0.34,0.69,1.35
0.53,"8,261","1,618",0.16,"468,669","136,941","35,287","72,669",0.35,0.67,1.27
0.54,"8,301","1,753",0.17,"476,970","128,640","37,040","70,916",0.36,0.66,1.19
0.55,"8,051","1,807",0.18,"485,021","120,589","38,847","69,109",0.36,0.64,1.12
0.56,716,148,0.17,"485,737","119,873","38,995","68,961",0.37,0.64,1.11
0.57,"7,540","1,851",0.20,"493,277","112,333","40,846","67,110",0.37,0.62,1.04
0.58,"7,286","1,840",0.20,"500,563","105,047","42,686","65,270",0.38,0.60,0.97
0.59,"6,869","1,794",0.21,"507,432","98,178","44,480","63,476",0.39,0.59,0.91
0.6,"6,816","1,956",0.22,"514,248","91,362","46,436","61,520",0.40,0.57,0.85
0.61,"6,620","1,922",0.23,"520,868","84,742","48,358","59,598",0.41,0.55,0.78
0.62,578,186,0.24,"521,446","84,164","48,544","59,412",0.41,0.55,0.78
0.63,"5,954","1,911",0.24,"527,400","78,210","50,455","57,501",0.42,0.53,0.72
0.64,"5,718","1,931",0.25,"533,118","72,492","52,386","55,570",0.43,0.51,0.67
0.65,"5,559","1,893",0.25,"538,677","66,933","54,279","53,677",0.45,0.50,0.62
0.66,"5,240","2,008",0.28,"543,917","61,693","56,287","51,669",0.46,0.48,0.57
0.67,412,184,0.31,"544,329","61,281","56,471","51,485",0.46,0.48,0.57
0.68,"4,805","1,934",0.29,"549,134","56,476","58,405","49,551",0.47,0.46,0.52
0.69,"4,506","1,978",0.31,"553,640","51,970","60,383","47,573",0.48,0.44,0.48
0.7,"4,315","1,933",0.31,"557,955","47,655","62,316","45,640",0.49,0.42,0.44
0.71,"3,973","1,908",0.32,"561,928","43,682","64,224","43,732",0.50,0.41,0.40
0.72,"3,831","1,861",0.33,"565,759","39,851","66,085","41,871",0.51,0.39,0.37
0.73,308,162,0.34,"566,067","39,543","66,247","41,709",0.51,0.39,0.37
0.74,"3,620","1,942",0.35,"569,687","35,923","68,189","39,767",0.53,0.37,0.33
0.75,"3,234","1,879",0.37,"572,921","32,689","70,068","37,888",0.54,0.35,0.30
0.76,"3,036","1,755",0.37,"575,957","29,653","71,823","36,133",0.55,0.33,0.27
0.77,"2,880","1,767",0.38,"578,837","26,773","73,590","34,366",0.56,0.32,0.25
0.78,218,173,0.44,"579,055","26,555","73,763","34,193",0.56,0.32,0.25
0.79,"2,552","1,866",0.42,"581,607","24,003","75,629","32,327",0.57,0.30,0.22
0.8,"2,426","1,761",0.42,"584,033","21,577","77,390","30,566",0.59,0.28,0.20
0.81,"2,198","1,645",0.43,"586,231","19,379","79,035","28,921",0.60,0.27,0.18
0.82,"1,985","1,747",0.47,"588,216","17,394","80,782","27,174",0.61,0.25,0.16
0.83,"1,870","1,803",0.49,"590,086","15,524","82,585","25,371",0.62,0.24,0.14
0.84,125,133,0.52,"590,211","15,399","82,718","25,238",0.62,0.23,0.14
0.85,"1,789","1,697",0.49,"592,000","13,610","84,415","23,541",0.63,0.22,0.13
0.86,"1,581","1,635",0.51,"593,581","12,029","86,050","21,906",0.65,0.20,0.11
0.87,"1,384","1,539",0.53,"594,965","10,645","87,589","20,367",0.66,0.19,0.10
0.88,"1,289","1,662",0.56,"596,254","9,356","89,251","18,705",0.67,0.17,0.09
0.89,102,150,0.60,"596,356","9,254","89,401","18,555",0.67,0.17,0.09
0.9,"1,147","1,595",0.58,"597,503","8,107","90,996","16,960",0.68,0.16,0.08
0.91,"1,126","1,530",0.58,"598,629","6,981","92,526","15,430",0.69,0.14,0.06
0.92,955,"1,511",0.61,"599,584","6,026","94,037","13,919",0.70,0.13,0.06
0.93,921,"1,485",0.62,"600,505","5,105","95,522","12,434",0.71,0.12,0.05
0.94,777,"1,464",0.65,"601,282","4,328","96,986","10,970",0.72,0.10,0.04
0.95,47,93,0.66,"601,329","4,281","97,079","10,877",0.72,0.10,0.04
