p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"76,293","2,117",0.03,"76,293","529,317","2,117","105,839",0.17,0.98,4.90,0.89
0.1,"97,154","4,612",0.05,"173,447","432,163","6,729","101,227",0.19,0.94,4.00,0.75
0.2,"99,684","7,402",0.07,"273,131","332,479","14,131","93,825",0.22,0.87,3.08,0.60
0.3,"92,527","10,066",0.10,"365,658","239,952","24,197","83,759",0.26,0.78,2.22,0.45
0.4,"78,169","12,112",0.13,"443,827","161,783","36,309","71,647",0.31,0.66,1.50,0.33
0.5,"61,177","13,647",0.18,"505,004","100,606","49,956","58,000",0.37,0.54,0.93,0.22
0.6,"43,168","13,997",0.24,"548,172","57,438","63,953","44,003",0.43,0.41,0.53,0.14
0.7,"28,548","13,820",0.33,"576,720","28,890","77,773","30,183",0.51,0.28,0.27,0.08
0.8,"16,780","12,790",0.43,"593,500","12,110","90,563","17,393",0.59,0.16,0.11,0.04
0.9,"8,818","10,702",0.55,"602,318","3,292","101,265","6,691",0.67,0.06,0.03,0.01
1.0,"3,292","6,691",0.67,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
