,0
0.37,11482
0.35,11448
0.36,11384
0.34,11373
0.32,11362
0.33,11349
0.3,11275
0.38,11274
0.31,11202
0.39,11189
0.4,11185
0.41,11042
0.28,11034
0.29,11002
0.43,10967
0.27,10895
0.42,10841
0.26,10832
0.44,10715
0.25,10679
0.45,10563
0.46,10521
0.24,10399
0.47,10227
0.23,10095
0.22,10051
0.48,9980
0.5,9885
0.49,9824
0.21,9807
0.51,9716
0.2,9513
0.52,9369
0.19,9331
0.53,9273
0.54,8910
0.18,8871
0.17,8845
0.55,8705
0.16,8519
0.56,8462
0.57,8338
0.15,8198
0.59,7936
0.58,7921
0.14,7600
0.6,7558
0.13,7338
0.61,7289
0.62,6949
0.12,6868
0.63,6677
0.64,6570
0.11,6397
0.65,6299
0.66,6027
0.67,5848
0.1,5726
0.68,5520
0.09,5366
0.69,5305
0.7,4959
0.71,4768
0.08,4754
0.72,4550
0.73,4386
0.74,4157
0.07,4109
0.75,3907
0.76,3783
0.77,3591
0.06,3519
0.78,3403
0.79,3307
0.8,3136
0.81,2997
0.82,2941
0.05,2879
0.83,2743
0.84,2698
0.85,2488
0.86,2342
0.87,2329
0.04,2291
0.88,2078
0.89,2050
0.9,1956
0.91,1877
0.92,1724
0.03,1706
0.93,1599
0.94,1495
0.95,1338
0.02,1163
0.96,1141
0.01,901
0.97,839
0.98,629
0.0,612
0.435,401
