,0
0.0,15267
1.0,3586
0.08375434577465057,20
0.07408102601766586,17
0.07091144472360611,13
0.11326493322849274,12
0.0943598523736,12
0.10123369842767715,5
0.020824123173952103,5
0.0647812932729721,5
0.1255359798669815,5
0.0636042132973671,5
0.10362141579389572,4
0.3509754538536072,4
0.938476026058197,4
0.07381042838096619,4
0.349179744720459,4
0.3177034556865692,4
0.1420913189649582,4
0.017442449927330017,4
0.04819236323237419,4
0.71519935131073,4
0.016263963654637337,4
0.348939448595047,4
0.00871298834681511,4
0.025628436356782913,4
0.07149676978588104,4
0.004166533704847097,4
0.18179383873939514,4
0.08194872736930847,4
0.13971398770809174,4
0.14271977543830872,4
0.02214372716844082,4
0.1742676943540573,4
0.013808894902467728,4
0.0747317373752594,4
0.029010368511080742,4
0.04278024658560753,4
0.967223584651947,4
0.019970204681158066,4
0.05597405880689621,4
0.008219720795750618,3
0.02171805128455162,3
0.09139653295278549,3
0.14301249384880066,3
0.011100025847554207,3
0.08291739970445633,3
0.15392173826694489,3
0.06580515205860138,3
0.037442419677972794,3
0.015906598418951035,3
0.00933544710278511,3
0.1560610681772232,3
0.026358535513281822,3
0.011930594220757484,3
0.012808062136173248,3
0.05270465090870857,3
0.0981435775756836,3
0.2907947897911072,3
0.15872517228126526,3
0.12142620235681534,3
0.06345149874687195,3
0.199323832988739,3
0.0990021750330925,3
0.7660281658172607,3
0.07979276776313782,3
0.02216227725148201,3
0.030843578279018402,3
0.052582062780857086,3
0.031213846057653427,3
0.7736070156097412,3
0.4677075743675232,3
0.04675203561782837,3
0.60425865650177,3
0.0010706292232498527,3
0.045499127358198166,3
0.02667304500937462,3
0.07506099343299866,3
0.023464949801564217,3
0.5237873196601868,3
0.4178176820278168,3
0.06368079036474228,3
0.4556009769439697,3
0.08130989223718643,3
0.10806848853826523,3
0.11237135529518127,3
0.11343222856521606,3
0.2500196695327759,3
0.12402511388063431,3
0.07118488848209381,3
0.1132657453417778,3
0.09686236828565598,3
0.9989085793495178,3
0.01389740128070116,3
0.004380108788609505,3
0.4462115466594696,3
0.16921304166316986,3
0.03237953782081604,3
0.06627562642097473,3
0.9793304800987244,3
