p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,069",251,0.04,"6,069","599,541",251,"107,705",0.15,1.00,5.55,0.99
0.05,"31,514","1,662",0.05,"37,583","568,027","1,913","106,043",0.16,0.98,5.26,0.94
0.1,"45,619","2,872",0.06,"83,202","522,408","4,785","103,171",0.16,0.96,4.84,0.88
0.15,"26,307","1,925",0.07,"109,509","496,101","6,710","101,246",0.17,0.94,4.60,0.84
0.2,"15,558","1,336",0.08,"125,067","480,543","8,046","99,910",0.17,0.93,4.45,0.81
0.25,"21,811","2,257",0.09,"146,878","458,732","10,303","97,653",0.18,0.90,4.25,0.78
0.3,"35,079","3,744",0.10,"181,957","423,653","14,047","93,909",0.18,0.87,3.92,0.73
0.35,"41,581","5,118",0.11,"223,538","382,072","19,165","88,791",0.19,0.82,3.54,0.66
0.4,"48,014","6,772",0.12,"271,552","334,058","25,937","82,019",0.20,0.76,3.09,0.58
0.45,"50,275","7,746",0.13,"321,827","283,783","33,683","74,273",0.21,0.69,2.63,0.50
0.5,"47,863","8,195",0.15,"369,690","235,920","41,878","66,078",0.22,0.61,2.19,0.42
0.55,"48,341","9,235",0.16,"418,031","187,579","51,113","56,843",0.23,0.53,1.74,0.34
0.6,"36,857","7,727",0.17,"454,888","150,722","58,840","49,116",0.25,0.45,1.40,0.28
0.65,"25,764","6,186",0.19,"480,652","124,958","65,026","42,930",0.26,0.40,1.16,0.24
0.7,"30,975","8,575",0.22,"511,627","93,983","73,601","34,355",0.27,0.32,0.87,0.18
0.75,"35,171","11,160",0.24,"546,798","58,812","84,761","23,195",0.28,0.21,0.54,0.11
0.8,"24,289","8,574",0.26,"571,087","34,523","93,335","14,621",0.30,0.14,0.32,0.07
0.85,"14,849","5,751",0.28,"585,936","19,674","99,086","8,870",0.31,0.08,0.18,0.04
0.9,"8,620","3,554",0.29,"594,556","11,054","102,640","5,316",0.32,0.05,0.10,0.02
0.95,"5,001","2,260",0.31,"599,557","6,053","104,900","3,056",0.34,0.03,0.06,0.01
1.0,"6,053","3,056",0.34,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
