p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,282","1,506",0.05,"30,282","575,328","1,506","106,450",0.16,0.99,5.33
0.05,"33,257","1,949",0.06,"63,539","542,071","3,455","104,501",0.16,0.97,5.02
0.1,"29,820","2,023",0.06,"93,359","512,251","5,478","102,478",0.17,0.95,4.74
0.15,"17,607","1,331",0.07,"110,966","494,644","6,809","101,147",0.17,0.94,4.58
0.2,"12,496","1,090",0.08,"123,462","482,148","7,899","100,057",0.17,0.93,4.47
0.25,"16,064","1,601",0.09,"139,526","466,084","9,500","98,456",0.17,0.91,4.32
0.3,"26,938","2,854",0.10,"166,464","439,146","12,354","95,602",0.18,0.89,4.07
0.35,"34,820","4,040",0.10,"201,284","404,326","16,394","91,562",0.18,0.85,3.75
0.4,"39,947","5,126",0.11,"241,231","364,379","21,520","86,436",0.19,0.80,3.38
0.45,"45,714","6,724",0.13,"286,945","318,665","28,244","79,712",0.20,0.74,2.95
0.5,"45,681","7,221",0.14,"332,626","272,984","35,465","72,491",0.21,0.67,2.53
0.55,"45,019","7,791",0.15,"377,645","227,965","43,256","64,700",0.22,0.60,2.11
0.6,"44,354","8,746",0.16,"421,999","183,611","52,002","55,954",0.23,0.52,1.70
0.65,"33,648","7,027",0.17,"455,647","149,963","59,029","48,927",0.25,0.45,1.39
0.7,"23,774","5,633",0.19,"479,421","126,189","64,662","43,294",0.26,0.40,1.17
0.75,"27,031","7,481",0.22,"506,452","99,158","72,143","35,813",0.27,0.33,0.92
0.8,"31,535","9,743",0.24,"537,987","67,623","81,886","26,070",0.28,0.24,0.63
0.85,"24,832","8,416",0.25,"562,819","42,791","90,302","17,654",0.29,0.16,0.40
0.9,"15,321","5,742",0.27,"578,140","27,470","96,044","11,912",0.30,0.11,0.25
0.95,"9,983","3,847",0.28,"588,123","17,487","99,891","8,065",0.32,0.07,0.16
1.0,"17,487","8,065",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
