p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","1,201",0.02,"60,561","545,049","1,201","106,755",0.16,0.99,5.05
0.01,"4,246",121,0.03,"64,807","540,803","1,322","106,634",0.16,0.99,5.01
0.02,"4,297",146,0.03,"69,104","536,506","1,468","106,488",0.17,0.99,4.97
0.03,"4,598",145,0.03,"73,702","531,908","1,613","106,343",0.17,0.99,4.93
0.04,"4,742",147,0.03,"78,444","527,166","1,760","106,196",0.17,0.98,4.88
0.05,"4,926",165,0.03,"83,370","522,240","1,925","106,031",0.17,0.98,4.84
0.06,"5,097",180,0.03,"88,467","517,143","2,105","105,851",0.17,0.98,4.79
0.07,"5,307",173,0.03,"93,774","511,836","2,278","105,678",0.17,0.98,4.74
0.08,"5,429",219,0.04,"99,203","506,407","2,497","105,459",0.17,0.98,4.69
0.09,"5,704",242,0.04,"104,907","500,703","2,739","105,217",0.17,0.97,4.64
0.1,"5,719",264,0.04,"110,626","494,984","3,003","104,953",0.17,0.97,4.59
0.11,"6,104",213,0.03,"116,730","488,880","3,216","104,740",0.18,0.97,4.53
0.12,"6,234",290,0.04,"122,964","482,646","3,506","104,450",0.18,0.97,4.47
0.13,"6,432",301,0.04,"129,396","476,214","3,807","104,149",0.18,0.96,4.41
0.14,"6,538",317,0.05,"135,934","469,676","4,124","103,832",0.18,0.96,4.35
0.15,"6,768",337,0.05,"142,702","462,908","4,461","103,495",0.18,0.96,4.29
0.16,"6,856",368,0.05,"149,558","456,052","4,829","103,127",0.18,0.96,4.22
0.17,"7,173",418,0.06,"156,731","448,879","5,247","102,709",0.19,0.95,4.16
0.18,"7,405",455,0.06,"164,136","441,474","5,702","102,254",0.19,0.95,4.09
0.19,"7,481",392,0.05,"171,617","433,993","6,094","101,862",0.19,0.94,4.02
0.2,"7,470",488,0.06,"179,087","426,523","6,582","101,374",0.19,0.94,3.95
0.21,"7,757",500,0.06,"186,844","418,766","7,082","100,874",0.19,0.93,3.88
0.22,"7,909",519,0.06,"194,753","410,857","7,601","100,355",0.20,0.93,3.81
0.23,"7,960",531,0.06,"202,713","402,897","8,132","99,824",0.20,0.92,3.73
0.24,"8,143",593,0.07,"210,856","394,754","8,725","99,231",0.20,0.92,3.66
0.25,"8,315",643,0.07,"219,171","386,439","9,368","98,588",0.20,0.91,3.58
0.26,"8,383",670,0.07,"227,554","378,056","10,038","97,918",0.21,0.91,3.50
0.27,"8,457",730,0.08,"236,011","369,599","10,768","97,188",0.21,0.90,3.42
0.28,"8,314",714,0.08,"244,325","361,285","11,482","96,474",0.21,0.89,3.35
0.29,"8,546",757,0.08,"252,871","352,739","12,239","95,717",0.21,0.89,3.27
0.3,"8,668",776,0.08,"261,539","344,071","13,015","94,941",0.22,0.88,3.19
0.31,"8,549",820,0.09,"270,088","335,522","13,835","94,121",0.22,0.87,3.11
