p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,081",270,0.04,"6,081","599,529",270,"107,686",0.15,1.00,5.55
0.01,"10,391",530,0.05,"16,472","589,138",800,"107,156",0.15,0.99,5.46
0.02,"15,607",849,0.05,"32,079","573,531","1,649","106,307",0.16,0.98,5.31
0.03,"19,450","1,112",0.05,"51,529","554,081","2,761","105,195",0.16,0.97,5.13
0.04,"20,200","1,301",0.06,"71,729","533,881","4,062","103,894",0.16,0.96,4.95
0.05,"16,899","1,094",0.06,"88,628","516,982","5,156","102,800",0.17,0.95,4.79
0.06,"11,426",816,0.07,"100,054","505,556","5,972","101,984",0.17,0.94,4.68
0.07,"8,311",653,0.07,"108,365","497,245","6,625","101,331",0.17,0.94,4.61
0.08,"6,412",485,0.07,"114,777","490,833","7,110","100,846",0.17,0.93,4.55
0.09,"5,111",486,0.09,"119,888","485,722","7,596","100,360",0.17,0.93,4.50
0.1,"5,862",529,0.08,"125,750","479,860","8,125","99,831",0.17,0.92,4.44
0.11,"6,184",596,0.09,"131,934","473,676","8,721","99,235",0.17,0.92,4.39
0.12,"7,451",805,0.10,"139,385","466,225","9,526","98,430",0.17,0.91,4.32
0.13,"9,324",978,0.09,"148,709","456,901","10,504","97,452",0.18,0.90,4.23
0.14,"10,204","1,086",0.10,"158,913","446,697","11,590","96,366",0.18,0.89,4.14
0.15,"11,573","1,215",0.10,"170,486","435,124","12,805","95,151",0.18,0.88,4.03
0.16,"12,034","1,327",0.10,"182,520","423,090","14,132","93,824",0.18,0.87,3.92
0.17,"11,922","1,494",0.11,"194,442","411,168","15,626","92,330",0.18,0.86,3.81
0.18,"12,182","1,404",0.10,"206,624","398,986","17,030","90,926",0.19,0.84,3.70
0.19,"12,558","1,642",0.12,"219,182","386,428","18,672","89,284",0.19,0.83,3.58
0.2,"12,555","1,593",0.11,"231,737","373,873","20,265","87,691",0.19,0.81,3.46
0.21,"13,048","1,778",0.12,"244,785","360,825","22,043","85,913",0.19,0.80,3.34
0.22,"13,051","1,895",0.13,"257,836","347,774","23,938","84,018",0.19,0.78,3.22
0.23,"13,930","2,073",0.13,"271,766","333,844","26,011","81,945",0.20,0.76,3.09
0.24,"13,138","1,944",0.13,"284,904","320,706","27,955","80,001",0.20,0.74,2.97
0.25,"13,275","2,022",0.13,"298,179","307,431","29,977","77,979",0.20,0.72,2.85
0.26,"13,180","2,030",0.13,"311,359","294,251","32,007","75,949",0.21,0.70,2.73
0.27,"11,988","1,947",0.14,"323,347","282,263","33,954","74,002",0.21,0.69,2.61
0.28,"11,987","1,986",0.14,"335,334","270,276","35,940","72,016",0.21,0.67,2.50
0.29,"11,320","1,958",0.15,"346,654","258,956","37,898","70,058",0.21,0.65,2.40
0.3,"12,025","2,071",0.15,"358,679","246,931","39,969","67,987",0.22,0.63,2.29
0.31,"11,715","2,036",0.15,"370,394","235,216","42,005","65,951",0.22,0.61,2.18
0.32,"10,842","1,890",0.15,"381,236","224,374","43,895","64,061",0.22,0.59,2.08
0.33,"11,901","2,239",0.16,"393,137","212,473","46,134","61,822",0.23,0.57,1.97
0.34,"11,066","2,147",0.16,"404,203","201,407","48,281","59,675",0.23,0.55,1.87
0.35,"9,442","1,915",0.17,"413,645","191,965","50,196","57,760",0.23,0.54,1.78
0.36,"9,374","2,009",0.18,"423,019","182,591","52,205","55,751",0.23,0.52,1.69
0.37,"8,993","1,870",0.17,"432,012","173,598","54,075","53,881",0.24,0.50,1.61
0.38,"7,950","1,600",0.17,"439,962","165,648","55,675","52,281",0.24,0.48,1.53
0.39,"7,308","1,573",0.18,"447,270","158,340","57,248","50,708",0.24,0.47,1.47
0.4,"6,494","1,420",0.18,"453,764","151,846","58,668","49,288",0.25,0.46,1.41
0.41,"5,134","1,146",0.18,"458,898","146,712","59,814","48,142",0.25,0.45,1.36
0.42,"5,632","1,379",0.20,"464,530","141,080","61,193","46,763",0.25,0.43,1.31
0.43,"5,264","1,224",0.19,"469,794","135,816","62,417","45,539",0.25,0.42,1.26
0.44,"4,708","1,050",0.18,"474,502","131,108","63,467","44,489",0.25,0.41,1.21
0.45,"4,832","1,121",0.19,"479,334","126,276","64,588","43,368",0.26,0.40,1.17
0.46,"4,591","1,179",0.20,"483,925","121,685","65,767","42,189",0.26,0.39,1.13
0.47,"5,284","1,412",0.21,"489,209","116,401","67,179","40,777",0.26,0.38,1.08
0.48,"5,250","1,479",0.22,"494,459","111,151","68,658","39,298",0.26,0.36,1.03
0.49,"5,182","1,552",0.23,"499,641","105,969","70,210","37,746",0.26,0.35,0.98
0.5,"5,480","1,473",0.21,"505,121","100,489","71,683","36,273",0.27,0.34,0.93
0.51,"5,685","1,586",0.22,"510,806","94,804","73,269","34,687",0.27,0.32,0.88
0.52,"5,925","1,747",0.23,"516,731","88,879","75,016","32,940",0.27,0.31,0.82
0.53,"5,949","1,869",0.24,"522,680","82,930","76,885","31,071",0.27,0.29,0.77
0.54,"5,667","1,745",0.24,"528,347","77,263","78,630","29,326",0.28,0.27,0.72
0.55,"5,248","1,680",0.24,"533,595","72,015","80,310","27,646",0.28,0.26,0.67
0.56,"5,086","1,757",0.26,"538,681","66,929","82,067","25,889",0.28,0.24,0.62
0.57,"4,903","1,541",0.24,"543,584","62,026","83,608","24,348",0.28,0.23,0.57
0.58,"4,758","1,628",0.25,"548,342","57,268","85,236","22,720",0.28,0.21,0.53
0.59,"4,675","1,557",0.25,"553,017","52,593","86,793","21,163",0.29,0.20,0.49
0.6,"3,987","1,344",0.25,"557,004","48,606","88,137","19,819",0.29,0.18,0.45
0.61,"3,577","1,308",0.27,"560,581","45,029","89,445","18,511",0.29,0.17,0.42
0.62,"3,404","1,258",0.27,"563,985","41,625","90,703","17,253",0.29,0.16,0.39
0.63,"3,299","1,153",0.26,"567,284","38,326","91,856","16,100",0.30,0.15,0.36
0.64,"2,687","1,040",0.28,"569,971","35,639","92,896","15,060",0.30,0.14,0.33
0.65,"2,596",974,0.27,"572,567","33,043","93,870","14,086",0.30,0.13,0.31
0.66,"2,459",863,0.26,"575,026","30,584","94,733","13,223",0.30,0.12,0.28
0.67,"2,257",903,0.29,"577,283","28,327","95,636","12,320",0.30,0.11,0.26
0.68,"2,091",843,0.29,"579,374","26,236","96,479","11,477",0.30,0.11,0.24
0.69,"1,885",748,0.28,"581,259","24,351","97,227","10,729",0.31,0.10,0.23
0.7,"1,896",733,0.28,"583,155","22,455","97,960","9,996",0.31,0.09,0.21
0.71,"1,544",565,0.27,"584,699","20,911","98,525","9,431",0.31,0.09,0.19
0.72,"1,495",617,0.29,"586,194","19,416","99,142","8,814",0.31,0.08,0.18
0.73,"1,201",429,0.26,"587,395","18,215","99,571","8,385",0.32,0.08,0.17
0.74,"1,245",519,0.29,"588,640","16,970","100,090","7,866",0.32,0.07,0.16
0.75,"1,300",468,0.26,"589,940","15,670","100,558","7,398",0.32,0.07,0.15
0.76,"1,074",423,0.28,"591,014","14,596","100,981","6,975",0.32,0.06,0.14
0.77,"1,026",484,0.32,"592,040","13,570","101,465","6,491",0.32,0.06,0.13
0.78,788,372,0.32,"592,828","12,782","101,837","6,119",0.32,0.06,0.12
0.79,901,439,0.33,"593,729","11,881","102,276","5,680",0.32,0.05,0.11
0.8,601,248,0.29,"594,330","11,280","102,524","5,432",0.33,0.05,0.10
0.81,643,280,0.30,"594,973","10,637","102,804","5,152",0.33,0.05,0.10
0.82,704,343,0.33,"595,677","9,933","103,147","4,809",0.33,0.04,0.09
0.83,616,282,0.31,"596,293","9,317","103,429","4,527",0.33,0.04,0.09
0.84,567,238,0.30,"596,860","8,750","103,667","4,289",0.33,0.04,0.08
0.85,497,219,0.31,"597,357","8,253","103,886","4,070",0.33,0.04,0.08
0.86,679,324,0.32,"598,036","7,574","104,210","3,746",0.33,0.03,0.07
0.87,588,242,0.29,"598,624","6,986","104,452","3,504",0.33,0.03,0.06
0.88,426,194,0.31,"599,050","6,560","104,646","3,310",0.34,0.03,0.06
0.89,465,211,0.31,"599,515","6,095","104,857","3,099",0.34,0.03,0.06
0.9,414,198,0.32,"599,929","5,681","105,055","2,901",0.34,0.03,0.05
0.91,399,207,0.34,"600,328","5,282","105,262","2,694",0.34,0.02,0.05
0.92,440,206,0.32,"600,768","4,842","105,468","2,488",0.34,0.02,0.04
0.93,496,197,0.28,"601,264","4,346","105,665","2,291",0.35,0.02,0.04
0.94,392,169,0.30,"601,656","3,954","105,834","2,122",0.35,0.02,0.04
0.95,405,199,0.33,"602,061","3,549","106,033","1,923",0.35,0.02,0.03
0.96,396,192,0.33,"602,457","3,153","106,225","1,731",0.35,0.02,0.03
0.97,399,207,0.34,"602,856","2,754","106,432","1,524",0.36,0.01,0.03
0.98,385,179,0.32,"603,241","2,369","106,611","1,345",0.36,0.01,0.02
0.99,231,138,0.37,"603,472","2,138","106,749","1,207",0.36,0.01,0.02
1.0,"2,138","1,207",0.36,"605,610",0,"107,956",0,nan,0.00,0.00
