p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"28,088","1,893",0.06,"28,088","577,522","1,893","106,063",0.16,0.98,5.35,0.96
0.1,"28,506","2,213",0.07,"56,594","549,016","4,106","103,850",0.16,0.96,5.09,0.91
0.2,"53,371","4,193",0.07,"109,965","495,645","8,299","99,657",0.17,0.92,4.59,0.83
0.3,"78,579","7,274",0.08,"188,544","417,066","15,573","92,383",0.18,0.86,3.86,0.71
0.4,"88,690","11,269",0.11,"277,234","328,376","26,842","81,114",0.20,0.75,3.04,0.57
0.5,"106,453","16,878",0.14,"383,687","221,923","43,720","64,236",0.22,0.60,2.06,0.40
0.6,"93,700","19,434",0.17,"477,387","128,223","63,154","44,802",0.26,0.42,1.19,0.24
0.7,"68,923","19,538",0.22,"546,310","59,300","82,692","25,264",0.30,0.23,0.55,0.12
0.8,"38,756","14,219",0.27,"585,066","20,544","96,911","11,045",0.35,0.10,0.19,0.04
0.9,"15,530","7,550",0.33,"600,596","5,014","104,461","3,495",0.41,0.03,0.05,0.01
1.0,"5,014","3,495",0.41,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
