p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,28,1,0.03,28,"605,582",1,"107,955",0.15,1.00,5.61
0.05,"2,288",76,0.03,"2,316","603,294",77,"107,879",0.15,1.00,5.59
0.1,"26,707","1,137",0.04,"29,023","576,587","1,214","106,742",0.16,0.99,5.34
0.15,"48,454","2,511",0.05,"77,477","528,133","3,725","104,231",0.16,0.97,4.89
0.2,"35,216","2,531",0.07,"112,693","492,917","6,256","101,700",0.17,0.94,4.57
0.25,"40,904","3,314",0.07,"153,597","452,013","9,570","98,386",0.18,0.91,4.19
0.3,"64,498","6,657",0.09,"218,095","387,515","16,227","91,729",0.19,0.85,3.59
0.35,"84,389","10,810",0.11,"302,484","303,126","27,037","80,919",0.21,0.75,2.81
0.4,"95,294","14,938",0.14,"397,778","207,832","41,975","65,981",0.24,0.61,1.93
0.45,"84,733","17,266",0.17,"482,511","123,099","59,241","48,715",0.28,0.45,1.14
0.5,"52,420","14,115",0.21,"534,931","70,679","73,356","34,600",0.33,0.32,0.65
0.55,"26,839","9,196",0.26,"561,770","43,840","82,552","25,404",0.37,0.24,0.41
0.6,"16,058","6,932",0.30,"577,828","27,782","89,484","18,472",0.40,0.17,0.26
0.65,"9,292","5,018",0.35,"587,120","18,490","94,502","13,454",0.42,0.12,0.17
0.7,"8,063","5,030",0.38,"595,183","10,427","99,532","8,424",0.45,0.08,0.10
0.75,"3,185","2,155",0.40,"598,368","7,242","101,687","6,269",0.46,0.06,0.07
0.8,"5,151","4,246",0.45,"603,519","2,091","105,933","2,023",0.49,0.02,0.02
0.85,"1,813","1,689",0.48,"605,332",278,"107,622",334,0.55,0.00,0.00
0.9,257,313,0.55,"605,589",21,"107,935",21,0.50,0.00,0.00
0.95,19,18,0.49,"605,608",2,"107,953",3,0.60,0.00,0.00
1.0,2,3,0.60,"605,610",0,"107,956",0,nan,0.00,0.00
