p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,300,7,0.02,300,"605,310",7,"107,949",0.15,1.00,5.61,1.00
0.2,"32,947","1,088",0.03,"33,247","572,363","1,095","106,861",0.16,0.99,5.30,0.95
0.3,"95,996","5,721",0.06,"129,243","476,367","6,816","101,140",0.18,0.94,4.41,0.81
0.4,"131,429","12,645",0.09,"260,672","344,938","19,461","88,495",0.20,0.82,3.20,0.61
0.5,"140,723","20,763",0.13,"401,395","204,215","40,224","67,732",0.25,0.63,1.89,0.38
0.6,"107,394","23,963",0.18,"508,789","96,821","64,187","43,769",0.31,0.41,0.90,0.20
0.7,"58,428","19,374",0.25,"567,217","38,393","83,561","24,395",0.39,0.23,0.36,0.09
0.8,"25,738","13,591",0.35,"592,955","12,655","97,152","10,804",0.46,0.10,0.12,0.03
0.9,"11,899","9,915",0.45,"604,854",756,"107,067",889,0.54,0.01,0.01,0.00
1.0,756,889,0.54,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
