p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.02,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.03,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.04,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.06,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.07,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.08,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.09,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.11,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.12,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.13,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.14,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.15,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.16,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.17,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.18,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.19,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.2,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.21,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.22,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.23,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.24,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.25,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.26,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.27,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.28,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.29,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.3,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.31,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.32,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.33,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.34,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.35,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.36,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.37,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.38,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.39,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.4,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.41,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.42,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.43,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.44,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.45,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.46,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.47,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.48,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.49,"49,698","6,265",0.11,"49,698","555,912","6,265","101,691",0.15,0.94,5.15
0.5,"447,330","73,761",0.14,"497,028","108,582","80,026","27,930",0.20,0.26,1.01
0.51,"100,289","24,952",0.20,"597,317","8,293","104,978","2,978",0.26,0.03,0.08
0.52,"8,274","2,972",0.26,"605,591",19,"107,950",6,0.24,0.00,0.00
0.53,4,4,0.50,"605,595",15,"107,954",2,0.12,0.00,0.00
0.54,0,0,nan,"605,595",15,"107,954",2,0.12,0.00,0.00
0.55,4,1,0.20,"605,599",11,"107,955",1,0.08,0.00,0.00
0.56,2,0,0.00,"605,601",9,"107,955",1,0.10,0.00,0.00
0.57,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.58,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.59,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.6,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00
0.61,7,0,0.00,"605,608",2,"107,955",1,0.33,0.00,0.00
0.62,2,0,0.00,"605,610",0,"107,955",1,1.00,0.00,0.00
0.63,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00
0.64,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.66,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.67,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.68,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.69,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.71,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.72,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.73,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.74,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.76,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.77,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.78,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.84,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.86,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.87,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.88,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.89,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.91,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.92,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
