,0
0.26766826440884045,20
0.2695935331884897,17
0.2626609944158873,13
0.26676767666796225,12
0.2672480195214564,12
0.06794016876385676,5
0.13195373127804733,5
0.6164181078568995,5
0.1808191994708166,4
0.15511621346097434,4
0.03741491753074201,4
0.1306317554381306,4
0.04545317179904514,4
0.15190266393264232,4
0.17734041602529801,4
0.053935265880563514,4
0.4125363278047038,4
0.05401020792885185,4
0.02200340083438359,4
0.41894262593813014,4
0.1234099675654844,4
0.16939440951672458,4
0.20550887256407707,4
0.1751617670337626,4
0.051563691244527976,4
0.18719573634158007,4
0.15127531866896715,4
0.03293481476414839,4
0.04137784546381757,4
0.11973636345785457,4
0.06382189041199877,4
0.06442418269380973,4
0.16268729455019465,3
0.08540212519341851,3
0.07395873444735541,3
0.1147821125553402,3
0.0694735036925966,3
0.26735051970147655,3
0.345507240721204,3
0.07577878234094257,3
0.1891697227102402,3
0.18575288691747693,3
0.22330094533500766,3
0.18441410467171493,3
0.036804221205563155,3
0.05089788894559192,3
0.0798940291087244,3
0.07340101852334542,3
0.14781813215374492,3
0.2076027791168782,3
0.06425874998792828,3
0.06543483400466261,3
0.17076386115017292,3
0.1434606236801953,3
0.09156830269446459,3
0.2985098711811438,3
0.17477390744469834,3
0.12105063654602145,3
0.13078316281187718,3
0.429257593731398,3
0.2052309798176233,3
0.10174665958209,3
0.1537854830020299,3
0.10930729737585798,3
0.18947294961905162,3
0.09368326077360156,3
0.04262421733408479,3
0.08015161083273908,3
0.2261850098686506,3
0.29797738753400216,3
0.05958002355250894,3
0.08028030103560282,3
0.31830987122430754,3
0.07381667298499266,3
0.04416718703304542,3
0.06714390543663855,3
0.36061867073206266,3
0.20000985664921353,3
0.16337513463762518,3
0.5436089792630918,3
0.17968468558001222,3
0.13388419175195035,3
0.23409020988712903,3
0.25331006360460545,3
0.16476332726359488,3
0.27447033197719517,3
0.12994631101432808,3
0.23750916976137182,3
0.13688031098437609,3
0.1560584287243301,3
0.09679535198688505,3
0.24481476197659402,3
0.0843104862184723,3
0.04430972805264235,3
0.07192497576244088,3
0.046017859897953706,3
0.22939460309106974,3
0.16496620532895787,3
0.11010333779106338,3
0.28491073414255497,3
