p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561",880,0.01,"60,561","545,049",880,"107,076",0.16,0.99,5.05
0.05,"121,415","4,618",0.04,"181,976","423,634","5,498","102,458",0.19,0.95,3.92
0.1,"95,341","6,929",0.07,"277,317","328,293","12,427","95,529",0.23,0.88,3.04
0.15,"72,059","7,697",0.10,"349,376","256,234","20,124","87,832",0.26,0.81,2.37
0.2,"55,081","7,944",0.13,"404,457","201,153","28,068","79,888",0.28,0.74,1.86
0.25,"42,204","7,710",0.15,"446,661","158,949","35,778","72,178",0.31,0.67,1.47
0.3,"33,387","7,303",0.18,"480,048","125,562","43,081","64,875",0.34,0.60,1.16
0.35,"25,666","6,729",0.21,"505,714","99,896","49,810","58,146",0.37,0.54,0.93
0.4,"20,295","6,268",0.24,"526,009","79,601","56,078","51,878",0.39,0.48,0.74
0.45,"15,868","5,555",0.26,"541,877","63,733","61,633","46,323",0.42,0.43,0.59
0.5,"12,573","5,083",0.29,"554,450","51,160","66,716","41,240",0.45,0.38,0.47
0.55,"9,962","4,416",0.31,"564,412","41,198","71,132","36,824",0.47,0.34,0.38
0.6,"7,844","4,146",0.35,"572,256","33,354","75,278","32,678",0.49,0.30,0.31
0.65,"6,399","3,639",0.36,"578,655","26,955","78,917","29,039",0.52,0.27,0.25
0.7,"5,154","3,320",0.39,"583,809","21,801","82,237","25,719",0.54,0.24,0.20
0.75,"4,273","3,171",0.43,"588,082","17,528","85,408","22,548",0.56,0.21,0.16
0.8,"3,495","2,787",0.44,"591,577","14,033","88,195","19,761",0.58,0.18,0.13
0.85,"2,848","2,523",0.47,"594,425","11,185","90,718","17,238",0.61,0.16,0.10
0.9,"2,340","2,307",0.50,"596,765","8,845","93,025","14,931",0.63,0.14,0.08
0.95,"1,852","2,199",0.54,"598,617","6,993","95,224","12,732",0.65,0.12,0.06
1.0,"6,993","12,732",0.65,"605,610",0,"107,956",0,nan,0.00,0.00
