,0
0.0,6117
1.0,1520
0.34135800638526415,20
0.34396398233371345,17
0.33458034224456956,13
0.34078917772063416,12
0.34013900256771695,12
0.1576595986968053,5
0.0710130971538227,5
0.8134134999650576,5
0.048846474505183445,4
0.21909341514955685,4
0.052056554327174265,4
0.2083379808608773,4
0.02363108402690126,4
0.21614447267873524,4
0.029695193194272183,4
0.1460950613295973,4
0.06625398235879937,4
0.1846617706764392,4
0.25722124489516274,4
0.008834707497749669,4
0.5461176492618132,4
0.18901151803042138,4
0.1411226003154256,4
0.5374463099502464,4
0.0350592727390068,4
0.04057549079850279,4
0.23243322929912902,4
0.052157993241798185,4
0.1558702188036344,4
0.06543874075880732,4
0.18381261824339093,4
0.22380217378352615,4
0.08148599784079065,3
0.03302812296045496,3
0.7148616302476353,3
0.09197048063876033,3
0.3190917894658834,3
0.0773234252433597,3
0.4035968856977119,3
0.19750781283685756,3
0.13025232892429287,3
0.04116202799978777,3
0.4006964084491986,3
0.16345505673595234,3
0.23551558491269758,3
0.2582160550144089,3
0.2449058936948767,3
0.1311405408837199,3
0.15077969537495198,3
0.4258247101336022,3
0.06993530318484716,3
0.1700762970525854,3
0.11712566444985059,3
0.26990938322179653,3
0.18738920204560897,3
0.2737157712675472,3
0.057678751852215666,3
0.1560751584871592,3
0.009713580648224291,3
0.029533235837465102,3
0.2784036894885478,3
0.2552032937362637,3
0.13143787939960958,3
0.23836700910543798,3
0.15977456475135704,3
0.23306576885399558,3
0.23478539083815406,3
0.20206951118302538,3
0.0369564860901479,3
0.1581066895942238,3
0.16432804331010756,3
0.4190964720134128,3
0.1280836763668298,3
0.29858383620222334,3
0.4838605342522668,3
0.13394445548472933,3
0.02149679576888285,3
0.6815374480773412,3
0.007392578762789203,3
0.0333602973028807,3
0.22866811073192617,3
0.018795268059657488,3
0.03736107116451028,3
0.1587803583790531,3
0.2448958228034982,3
0.19405263714636897,3
0.10829884402976868,3
0.03279900874832346,3
0.1317863091408828,3
0.14420834964308013,3
0.07969281940892464,3
0.032457646046596095,3
0.22527616096443814,3
0.10432874916928134,3
0.3104243111496767,3
0.018086241349226092,3
0.11294924035669485,3
0.21478796401693379,3
