p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,562","2,415",0.04,"60,562","545,048","2,415","105,541",0.16,0.98,5.05
0.05,"22,240","1,273",0.05,"82,802","522,808","3,688","104,268",0.17,0.97,4.84
0.1,"26,183","1,691",0.06,"108,985","496,625","5,379","102,577",0.17,0.95,4.60
0.15,"29,914","2,190",0.07,"138,899","466,711","7,569","100,387",0.18,0.93,4.32
0.2,"34,261","2,846",0.08,"173,160","432,450","10,415","97,541",0.18,0.90,4.01
0.25,"38,097","3,574",0.09,"211,257","394,353","13,989","93,967",0.19,0.87,3.65
0.3,"41,906","4,620",0.10,"253,163","352,447","18,609","89,347",0.20,0.83,3.26
0.35,"45,096","5,603",0.11,"298,259","307,351","24,212","83,744",0.21,0.78,2.85
0.4,"45,248","6,490",0.13,"343,507","262,103","30,702","77,254",0.23,0.72,2.43
0.45,"44,339","7,215",0.14,"387,846","217,764","37,917","70,039",0.24,0.65,2.02
0.5,"41,256","7,740",0.16,"429,102","176,508","45,657","62,299",0.26,0.58,1.63
0.55,"37,006","7,877",0.18,"466,108","139,502","53,534","54,422",0.28,0.50,1.29
0.6,"30,845","7,439",0.19,"496,953","108,657","60,973","46,983",0.30,0.44,1.01
0.65,"25,367","7,083",0.22,"522,320","83,290","68,056","39,900",0.32,0.37,0.77
0.7,"20,161","6,224",0.24,"542,481","63,129","74,280","33,676",0.35,0.31,0.58
0.75,"15,260","5,404",0.26,"557,741","47,869","79,684","28,272",0.37,0.26,0.44
0.8,"11,333","4,647",0.29,"569,074","36,536","84,331","23,625",0.39,0.22,0.34
0.85,"8,488","3,934",0.32,"577,562","28,048","88,265","19,691",0.41,0.18,0.26
0.9,"6,313","3,279",0.34,"583,875","21,735","91,544","16,412",0.43,0.15,0.20
0.95,"5,142","2,981",0.37,"589,017","16,593","94,525","13,431",0.45,0.12,0.15
1.0,"16,593","13,431",0.45,"605,610",0,"107,956",0,nan,0.00,0.00
