p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,702",52,0.01,"6,702","598,908",52,"107,904",0.15,1.00,5.55,0.99
0.05,"15,648",169,0.01,"22,350","583,260",221,"107,735",0.16,1.00,5.40,0.97
0.1,"32,525",557,0.02,"54,875","550,735",778,"107,178",0.16,0.99,5.10,0.92
0.15,"34,111",698,0.02,"88,986","516,624","1,476","106,480",0.17,0.99,4.79,0.87
0.2,"48,708","1,524",0.03,"137,694","467,916","3,000","104,956",0.18,0.97,4.33,0.80
0.25,"53,213","2,219",0.04,"190,907","414,703","5,219","102,737",0.20,0.95,3.84,0.73
0.3,"46,283","2,601",0.05,"237,190","368,420","7,820","100,136",0.21,0.93,3.41,0.66
0.35,"56,933","4,153",0.07,"294,123","311,487","11,973","95,983",0.24,0.89,2.89,0.57
0.4,"55,130","5,237",0.09,"349,253","256,357","17,210","90,746",0.26,0.84,2.37,0.49
0.45,"43,073","5,139",0.11,"392,326","213,284","22,349","85,607",0.29,0.79,1.98,0.42
0.5,"47,193","7,218",0.13,"439,519","166,091","29,567","78,389",0.32,0.73,1.54,0.34
0.55,"41,716","8,281",0.17,"481,235","124,375","37,848","70,108",0.36,0.65,1.15,0.27
0.6,"29,256","7,537",0.20,"510,491","95,119","45,385","62,571",0.40,0.58,0.88,0.22
0.65,"28,981","9,398",0.24,"539,472","66,138","54,783","53,173",0.45,0.49,0.61,0.17
0.7,"22,162","9,338",0.30,"561,634","43,976","64,121","43,835",0.50,0.41,0.41,0.12
0.75,"13,545","7,486",0.36,"575,179","30,431","71,607","36,349",0.54,0.34,0.28,0.09
0.8,"11,939","8,682",0.42,"587,118","18,492","80,289","27,667",0.60,0.26,0.17,0.06
0.85,"8,226","8,218",0.50,"595,344","10,266","88,507","19,449",0.65,0.18,0.10,0.04
0.9,"4,597","6,371",0.58,"599,941","5,669","94,878","13,078",0.70,0.12,0.05,0.03
0.95,"3,555","7,079",0.67,"603,496","2,114","101,957","5,999",0.74,0.06,0.02,0.01
1.0,"2,114","5,999",0.74,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
