p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",639,0.10,"6,057","599,553",639,"107,317",0.15,0.99,5.55,0.99
0.1,"24,520","3,403",0.12,"30,577","575,033","4,042","103,914",0.15,0.96,5.33,0.95
0.2,"12,217","2,696",0.18,"42,794","562,816","6,738","101,218",0.15,0.94,5.21,0.93
0.3,"1,935",402,0.17,"44,729","560,881","7,140","100,816",0.15,0.93,5.20,0.93
0.4,"6,334",931,0.13,"51,063","554,547","8,071","99,885",0.15,0.93,5.14,0.92
0.5,"16,406","2,424",0.13,"67,469","538,141","10,495","97,461",0.15,0.90,4.98,0.89
0.6,"32,964","4,777",0.13,"100,433","505,177","15,272","92,684",0.16,0.86,4.68,0.84
0.7,"220,236","21,241",0.09,"320,669","284,941","36,513","71,443",0.20,0.66,2.64,0.50
0.8,"258,126","63,745",0.20,"578,795","26,815","100,258","7,698",0.22,0.07,0.25,0.05
0.9,"17,714","4,915",0.22,"596,509","9,101","105,173","2,783",0.23,0.03,0.08,0.02
1.0,"9,101","2,783",0.23,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
