,0
0.0,30941
1.0,11449
0.4117012197351483,8091
0.589179661734187,7431
0.4131861334864555,6288
0.40857918801712273,6101
0.4165813234127312,6097
0.4107429797672611,6009
0.5903284849095218,5718
0.5924633541450949,5705
0.5943931836880166,5563
0.5905520913821123,5444
0.3117484701076445,4868
0.13008103236879306,4061
0.30874647821526013,4020
0.3132867319709394,3787
0.32303881738158735,3716
0.32812415021966546,3694
0.307165702802601,3653
0.30551721934373716,3623
0.31871857660658126,3584
0.31849737660584576,3578
0.3176939949031784,3571
0.31271083359001445,3542
0.322494614601002,3515
0.4861920596866562,3364
0.030614563296276508,3216
0.31546917605012875,3172
0.30639834194456805,3149
0.30901824847921217,3122
0.13485693431048854,3055
0.13113228212786318,3046
0.1378546857901861,3043
0.49590672498136307,3033
0.5763282947682332,3030
0.13251580270573038,3013
0.3113205479083007,3011
0.49617296440826203,2992
0.5022964231418267,2952
0.49964296747496134,2948
0.7535937856501036,2925
0.5059205830747076,2881
0.31529792715535376,2879
0.5020596110473593,2840
0.3103260377200931,2822
0.31375469271000983,2810
0.3140994371702587,2776
0.4909596934839484,2758
0.4947209300624776,2690
0.2089090807609225,2673
0.48594934280056945,2647
0.4891038367161078,2615
0.03543188809627353,2506
0.17381895490088456,2483
0.029949131083333427,2436
0.03357171251119482,2403
0.574024742693673,2379
0.04022964141777338,2364
0.5005386389926552,2333
0.5712568237236911,2323
0.5766624368308461,2320
0.5727665901792246,2320
0.753090984954325,2307
0.1639686520196099,2297
0.1749620515271699,2244
0.5050515887176996,2226
0.4976835000357363,2202
0.17185775548681653,2201
0.5002911997956733,2193
0.1652873427501077,2193
0.7542615396001899,2140
0.21334908916696585,2139
0.7530176365250785,2116
0.20607340166971172,2102
0.7521422948414662,2102
0.21567651840139113,2044
0.38721192039836055,2028
0.2232358007561654,2022
0.22455517248366227,2010
0.3995403962695598,2007
0.39356036183110665,1991
0.20848141549226995,1989
0.23013011320792437,1983
0.37382229710992004,1958
0.5664874611860016,1916
0.2580885069549722,1902
0.5731445667911116,1896
0.5815125553401763,1887
0.21886690793592697,1882
0.21473629575200853,1874
0.5516314906548564,1869
0.04205703548621208,1837
0.04512970730402371,1816
0.037544533275756346,1804
0.049803751949348836,1804
0.043300444551113156,1771
0.2254153691483522,1662
0.21586902190663576,1652
0.2229619027700025,1632
0.4838507083486946,1624
