p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,"180,537","13,814",0.07,"180,537","425,073","13,814","94,142",0.18,0.87,3.94
0.2,"294,639","49,179",0.14,"475,176","130,434","62,993","44,963",0.26,0.42,1.21
0.3,"103,622","32,218",0.24,"578,798","26,812","95,211","12,745",0.32,0.12,0.25
0.4,"24,342","11,297",0.32,"603,140","2,470","106,508","1,448",0.37,0.01,0.02
0.5,"2,327","1,374",0.37,"605,467",143,"107,882",74,0.34,0.00,0.00
0.6,129,67,0.34,"605,596",14,"107,949",7,0.33,0.00,0.00
0.7,13,6,0.32,"605,609",1,"107,955",1,0.50,0.00,0.00
0.8,1,1,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
