p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.05,16,1,0.06,17,"605,593",1,"107,955",0.15,1.00,5.61
0.1,296,8,0.03,313,"605,297",9,"107,947",0.15,1.00,5.61
0.15,"2,048",43,0.02,"2,361","603,249",52,"107,904",0.15,1.00,5.59
0.2,"11,333",321,0.03,"13,694","591,916",373,"107,583",0.15,1.00,5.48
0.25,"32,363","1,307",0.04,"46,057","559,553","1,680","106,276",0.16,0.98,5.18
0.3,"51,951","2,897",0.05,"98,008","507,602","4,577","103,379",0.17,0.96,4.70
0.35,"73,419","5,685",0.07,"171,427","434,183","10,262","97,694",0.18,0.90,4.02
0.4,"95,401","9,906",0.09,"266,828","338,782","20,168","87,788",0.21,0.81,3.14
0.45,"105,957","15,143",0.13,"372,785","232,825","35,311","72,645",0.24,0.67,2.16
0.5,"93,548","18,261",0.16,"466,333","139,277","53,572","54,384",0.28,0.50,1.29
0.55,"63,762","16,774",0.21,"530,095","75,515","70,346","37,610",0.33,0.35,0.70
0.6,"36,068","12,739",0.26,"566,163","39,447","83,085","24,871",0.39,0.23,0.37
0.65,"18,008","8,627",0.32,"584,171","21,439","91,712","16,244",0.43,0.15,0.20
0.7,"10,338","6,427",0.38,"594,509","11,101","98,139","9,817",0.47,0.09,0.10
0.75,"6,372","5,019",0.44,"600,881","4,729","103,158","4,798",0.50,0.04,0.04
0.8,"3,196","3,067",0.49,"604,077","1,533","106,225","1,731",0.53,0.02,0.01
0.85,"1,254","1,358",0.52,"605,331",279,"107,583",373,0.57,0.00,0.00
0.9,243,320,0.57,"605,574",36,"107,903",53,0.60,0.00,0.00
0.95,35,50,0.59,"605,609",1,"107,953",3,0.75,0.00,0.00
1.0,1,3,0.75,"605,610",0,"107,956",0,nan,0.00,0.00
