p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281","2,048",0.06,"30,281","575,329","2,048","105,908",0.16,0.98,5.33
0.1,"30,342","2,279",0.07,"60,623","544,987","4,327","103,629",0.16,0.96,5.05
0.2,"45,128","3,518",0.07,"105,751","499,859","7,845","100,111",0.17,0.93,4.63
0.3,"66,317","5,995",0.08,"172,068","433,542","13,840","94,116",0.18,0.87,4.02
0.4,"71,555","8,249",0.10,"243,623","361,987","22,089","85,867",0.19,0.80,3.35
0.5,"87,821","12,663",0.13,"331,444","274,166","34,752","73,204",0.21,0.68,2.54
0.6,"88,100","15,501",0.15,"419,544","186,066","50,253","57,703",0.24,0.53,1.72
0.7,"73,705","16,805",0.19,"493,249","112,361","67,058","40,898",0.27,0.38,1.04
0.8,"56,246","16,587",0.23,"549,495","56,115","83,645","24,311",0.30,0.23,0.52
0.9,"32,811","12,014",0.27,"582,306","23,304","95,659","12,297",0.35,0.11,0.22
1.0,"23,304","12,297",0.35,"605,610",0,"107,956",0,nan,0.00,0.00
