,0
0.48952672162185434,129
0.48926146512738855,127
0.49681889463141954,123
0.49071237746111857,122
0.49292971515928774,121
0.4965651689697526,121
0.48696999271915914,120
0.4938582085021745,119
0.4959569050354485,118
0.4929518294901146,117
0.4961439882921239,115
0.4929578598375791,115
0.48698322281811224,114
0.4965316594554021,113
0.48927204723517675,113
0.49679941534320493,112
0.48937426085946245,111
0.4949178868279254,111
0.4965539277464164,111
0.48831779095376854,110
0.4971099719078875,110
0.4869529178433484,110
0.4931359793767211,109
0.4938719527870159,109
0.4938405020764458,109
0.48924163741866056,108
0.4951879060325547,108
0.4932171546224745,108
0.49764489518584143,108
0.48939287260005826,107
0.49708847773535986,107
0.4912302734125029,107
0.49682090936435974,106
0.4965527801970373,106
0.4901329201780483,106
0.49582900819546866,106
0.48939032645662783,105
0.49682350903377553,105
0.49375577609935456,105
0.4959390469785789,105
0.49721365297728415,105
0.4971944021327037,104
0.49622693417855884,103
0.4967006229004667,103
0.49315190485501875,102
0.48696744715932405,102
0.4970672547323646,102
0.49453679093591774,102
0.49493503032310665,101
0.49655132809557356,101
0.49523775633380335,101
0.49671758340577415,101
0.495205008407258,101
0.48808466940830797,101
0.4962574375000375,101
0.4892298991752379,101
0.49315204919983274,100
0.49581133471963734,100
0.49452397459401354,100
0.4952496064630072,100
0.4962440371623309,100
0.49612473799626255,99
0.4892393566112219,99
0.4967026376272317,99
0.48977258867651013,99
0.4952411792288922,99
0.4959276932326618,98
0.49524231671355806,98
0.4863907341170232,98
0.4947833112345757,98
0.48633340092758326,98
0.48926749389176094,98
0.48830172689484175,97
0.49378026612959186,97
0.493162900513138,97
0.4950329776147962,96
0.48697754839055435,96
0.49489549272277683,96
0.49292025523153654,96
0.49490002944969297,96
0.49701835835133557,95
0.4964955978604749,95
0.4932281503196884,95
0.4931800498808275,95
0.4896397229675986,95
0.49684038866322655,95
0.4864031663674145,95
0.49643305721883824,95
0.4912519747592601,95
0.49122156024272057,95
0.4964563804342971,95
0.49485080236415807,95
0.4961466308553729,95
0.49348501926777844,95
0.4912192790821783,94
0.4929319965672592,94
0.495223471733554,94
0.4900844162156908,94
0.4869513852474138,94
0.4863982893218667,94
