p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,222,1,0.00,222,"605,388",1,"107,955",0.15,1.00,5.61
0.1,"10,933",231,0.02,"11,155","594,455",232,"107,724",0.15,1.00,5.51
0.15,"59,833","2,407",0.04,"70,988","534,622","2,639","105,317",0.16,0.98,4.95
0.2,"121,123","8,740",0.07,"192,111","413,499","11,379","96,577",0.19,0.89,3.83
0.25,"145,554","16,771",0.10,"337,665","267,945","28,150","79,806",0.23,0.74,2.48
0.3,"118,981","20,795",0.15,"456,646","148,964","48,945","59,011",0.28,0.55,1.38
0.35,"72,634","18,919",0.21,"529,280","76,330","67,864","40,092",0.34,0.37,0.71
0.4,"39,559","14,764",0.27,"568,839","36,771","82,628","25,328",0.41,0.23,0.34
0.45,"20,223","10,824",0.35,"589,062","16,548","93,452","14,504",0.47,0.13,0.15
0.5,"9,931","7,200",0.42,"598,993","6,617","100,652","7,304",0.52,0.07,0.06
0.55,"4,403","4,352",0.50,"603,396","2,214","105,004","2,952",0.57,0.03,0.02
0.6,"1,642","1,983",0.55,"605,038",572,"106,987",969,0.63,0.01,0.01
0.65,433,725,0.63,"605,471",139,"107,712",244,0.64,0.00,0.00
0.7,123,199,0.62,"605,594",16,"107,911",45,0.74,0.00,0.00
0.75,14,39,0.74,"605,608",2,"107,950",6,0.75,0.00,0.00
0.8,2,6,0.75,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
