,0
0.0,64119
1.0,37001
0.48225891079790056,948
0.40784507616266696,945
0.45034026053410675,772
0.4443839401903279,674
0.4438977887240508,664
0.0006758702385304283,660
0.4498106283742156,658
0.4457169292446305,657
0.45107401058451874,652
0.4453895509431905,645
0.5232631597363137,629
0.3939425260844424,618
0.4454203821877087,616
0.452442460772997,613
0.5234888832397433,609
0.4475550582720362,604
0.4549817302369391,594
0.0010111792511490355,585
0.4459690391362305,584
0.44567669948444666,566
0.444814076620242,554
0.48164500253550124,529
0.026411518097694268,529
0.4840465160498451,527
0.39365808978723804,524
0.44807822445340934,520
0.48389965266054963,512
0.46803547284905944,510
0.4759768439565863,507
0.3374457652993555,504
0.4021479686848898,501
0.47808602927376515,500
0.46687841543122327,499
0.43320557633062357,492
0.4668381856710394,487
0.43643771045588226,486
0.40981318902442565,486
0.40464208716170247,484
0.4059054693720056,482
0.402178799929408,478
0.43641332736521704,478
0.5320335552886896,477
0.39578984571790077,477
0.39361786002705446,472
0.48278313383954224,471
0.39252569788473346,470
0.3936806604007219,470
0.43644415860973523,466
0.43446895854092643,461
0.43687427223050157,460
0.3300112667090578,460
0.4838105098643469,459
0.48795423570226515,457
0.4043134760137358,456
0.3923251007329354,454
0.40948581802531603,454
0.9660752415992172,446
0.034511501933338476,445
0.42999523864582595,443
0.44304128613079424,431
0.43554128317619867,431
0.439948019592498,430
0.9489948750241446,429
0.44408308234010396,429
0.4385788346940627,428
0.4385022041990448,420
0.4748218814405979,418
0.48167583378001916,418
0.023633525678183366,417
0.5310159257051766,417
0.5338557223957852,416
0.5090397217874725,413
0.9533888825873413,412
0.4385399106947721,412
0.5287201312751466,411
0.4368340424703177,408
0.5234673333968421,407
0.4432121674256653,407
0.43837667819334675,406
0.030779704340109952,405
0.4368547904443655,405
0.43688562168888373,404
0.4428197001298011,403
0.46554542637692037,402
0.4385424339592287,401
0.4479908019925246,398
0.43902029777321117,397
0.531746537078606,396
0.4418863236148058,391
0.36933512184230266,389
0.4372094449049261,387
0.4411029821084864,386
0.39154694510094973,384
0.5326278509275669,378
0.3452070153938261,375
0.5234271036366587,369
0.006469078132368728,368
0.5288504183763304,366
