p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,144",729,0.05,"15,144","590,466",729,"107,227",0.15,0.99,5.47,0.98
0.01,"13,389",740,0.05,"28,533","577,077","1,469","106,487",0.16,0.99,5.35,0.96
0.02,"17,440",956,0.05,"45,973","559,637","2,425","105,531",0.16,0.98,5.18,0.93
0.03,"18,832","1,137",0.06,"64,805","540,805","3,562","104,394",0.16,0.97,5.01,0.90
0.04,"16,380","1,090",0.06,"81,185","524,425","4,652","103,304",0.16,0.96,4.86,0.88
0.05,"11,935",829,0.06,"93,120","512,490","5,481","102,475",0.17,0.95,4.75,0.86
0.06,"9,763",723,0.07,"102,883","502,727","6,204","101,752",0.17,0.94,4.66,0.85
0.07,"7,138",553,0.07,"110,021","495,589","6,757","101,199",0.17,0.94,4.59,0.84
0.08,"5,267",390,0.07,"115,288","490,322","7,147","100,809",0.17,0.93,4.54,0.83
0.09,"4,675",455,0.09,"119,963","485,647","7,602","100,354",0.17,0.93,4.50,0.82
0.1,"5,350",488,0.08,"125,313","480,297","8,090","99,866",0.17,0.93,4.45,0.81
0.11,"5,564",533,0.09,"130,877","474,733","8,623","99,333",0.17,0.92,4.40,0.80
0.12,"6,396",669,0.09,"137,273","468,337","9,292","98,664",0.17,0.91,4.34,0.79
0.13,"7,537",808,0.10,"144,810","460,800","10,100","97,856",0.18,0.91,4.27,0.78
0.14,"8,872",919,0.09,"153,682","451,928","11,019","96,937",0.18,0.90,4.19,0.77
0.15,"9,698","1,073",0.10,"163,380","442,230","12,092","95,864",0.18,0.89,4.10,0.75
0.16,"10,671","1,101",0.09,"174,051","431,559","13,193","94,763",0.18,0.88,4.00,0.74
0.17,"11,089","1,269",0.10,"185,140","420,470","14,462","93,494",0.18,0.87,3.89,0.72
0.18,"10,791","1,311",0.11,"195,931","409,679","15,773","92,183",0.18,0.85,3.79,0.70
0.19,"10,931","1,290",0.11,"206,862","398,748","17,063","90,893",0.19,0.84,3.69,0.69
0.2,"11,308","1,471",0.12,"218,170","387,440","18,534","89,422",0.19,0.83,3.59,0.67
0.21,"11,222","1,406",0.11,"229,392","376,218","19,940","88,016",0.19,0.82,3.48,0.65
0.22,"12,134","1,620",0.12,"241,526","364,084","21,560","86,396",0.19,0.80,3.37,0.63
0.23,"11,614","1,683",0.13,"253,140","352,470","23,243","84,713",0.19,0.78,3.26,0.61
0.24,"12,005","1,826",0.13,"265,145","340,465","25,069","82,887",0.20,0.77,3.15,0.59
0.25,"12,797","1,819",0.12,"277,942","327,668","26,888","81,068",0.20,0.75,3.04,0.57
0.26,"11,415","1,769",0.13,"289,357","316,253","28,657","79,299",0.20,0.73,2.93,0.55
0.27,"11,927","1,771",0.13,"301,284","304,326","30,428","77,528",0.20,0.72,2.82,0.54
0.28,"11,503","1,831",0.14,"312,787","292,823","32,259","75,697",0.21,0.70,2.71,0.52
0.29,"10,932","1,744",0.14,"323,719","281,891","34,003","73,953",0.21,0.69,2.61,0.50
0.3,"10,663","1,782",0.14,"334,382","271,228","35,785","72,171",0.21,0.67,2.51,0.48
0.31,"10,122","1,722",0.15,"344,504","261,106","37,507","70,449",0.21,0.65,2.42,0.46
0.32,"10,739","1,865",0.15,"355,243","250,367","39,372","68,584",0.22,0.64,2.32,0.45
0.33,"11,186","1,941",0.15,"366,429","239,181","41,313","66,643",0.22,0.62,2.22,0.43
0.34,"9,627","1,716",0.15,"376,056","229,554","43,029","64,927",0.22,0.60,2.13,0.41
0.35,"10,150","1,815",0.15,"386,206","219,404","44,844","63,112",0.22,0.58,2.03,0.40
0.36,"10,751","1,986",0.16,"396,957","208,653","46,830","61,126",0.23,0.57,1.93,0.38
0.37,"9,642","1,965",0.17,"406,599","199,011","48,795","59,161",0.23,0.55,1.84,0.36
0.38,"8,049","1,589",0.16,"414,648","190,962","50,384","57,572",0.23,0.53,1.77,0.35
0.39,"8,614","1,875",0.18,"423,262","182,348","52,259","55,697",0.23,0.52,1.69,0.33
0.4,"8,036","1,686",0.17,"431,298","174,312","53,945","54,011",0.24,0.50,1.61,0.32
0.41,"7,317","1,461",0.17,"438,615","166,995","55,406","52,550",0.24,0.49,1.55,0.31
0.42,"6,786","1,448",0.18,"445,401","160,209","56,854","51,102",0.24,0.47,1.48,0.30
0.43,"6,154","1,301",0.17,"451,555","154,055","58,155","49,801",0.24,0.46,1.43,0.29
0.44,"5,027","1,147",0.19,"456,582","149,028","59,302","48,654",0.25,0.45,1.38,0.28
0.45,"4,472","1,033",0.19,"461,054","144,556","60,335","47,621",0.25,0.44,1.34,0.27
0.46,"5,481","1,310",0.19,"466,535","139,075","61,645","46,311",0.25,0.43,1.29,0.26
0.47,"4,328","1,021",0.19,"470,863","134,747","62,666","45,290",0.25,0.42,1.25,0.25
0.48,"4,282",948,0.18,"475,145","130,465","63,614","44,342",0.25,0.41,1.21,0.24
0.49,"4,329",997,0.19,"479,474","126,136","64,611","43,345",0.26,0.40,1.17,0.24
0.5,"4,202","1,091",0.21,"483,676","121,934","65,702","42,254",0.26,0.39,1.13,0.23
0.51,"4,661","1,236",0.21,"488,337","117,273","66,938","41,018",0.26,0.38,1.09,0.22
0.52,"4,788","1,344",0.22,"493,125","112,485","68,282","39,674",0.26,0.37,1.04,0.21
0.53,"4,726","1,393",0.23,"497,851","107,759","69,675","38,281",0.26,0.35,1.00,0.20
0.54,"4,658","1,305",0.22,"502,509","103,101","70,980","36,976",0.26,0.34,0.96,0.20
0.55,"5,197","1,387",0.21,"507,706","97,904","72,367","35,589",0.27,0.33,0.91,0.19
0.56,"5,208","1,483",0.22,"512,914","92,696","73,850","34,106",0.27,0.32,0.86,0.18
0.57,"5,342","1,592",0.23,"518,256","87,354","75,442","32,514",0.27,0.30,0.81,0.17
0.58,"5,205","1,684",0.24,"523,461","82,149","77,126","30,830",0.27,0.29,0.76,0.16
0.59,"5,141","1,590",0.24,"528,602","77,008","78,716","29,240",0.28,0.27,0.71,0.15
0.6,"4,677","1,472",0.24,"533,279","72,331","80,188","27,768",0.28,0.26,0.67,0.14
0.61,"4,650","1,600",0.26,"537,929","67,681","81,788","26,168",0.28,0.24,0.63,0.13
0.62,"4,361","1,409",0.24,"542,290","63,320","83,197","24,759",0.28,0.23,0.59,0.12
0.63,"4,301","1,441",0.25,"546,591","59,019","84,638","23,318",0.28,0.22,0.55,0.12
0.64,"4,154","1,395",0.25,"550,745","54,865","86,033","21,923",0.29,0.20,0.51,0.11
0.65,"4,115","1,385",0.25,"554,860","50,750","87,418","20,538",0.29,0.19,0.47,0.10
0.66,"3,376","1,131",0.25,"558,236","47,374","88,549","19,407",0.29,0.18,0.44,0.09
0.67,"3,237","1,208",0.27,"561,473","44,137","89,757","18,199",0.29,0.17,0.41,0.09
0.68,"3,029","1,138",0.27,"564,502","41,108","90,895","17,061",0.29,0.16,0.38,0.08
0.69,"2,913","1,008",0.26,"567,415","38,195","91,903","16,053",0.30,0.15,0.35,0.08
0.7,"2,423",937,0.28,"569,838","35,772","92,840","15,116",0.30,0.14,0.33,0.07
0.71,"2,285",864,0.27,"572,123","33,487","93,704","14,252",0.30,0.13,0.31,0.07
0.72,"2,251",798,0.26,"574,374","31,236","94,502","13,454",0.30,0.12,0.29,0.06
0.73,"2,067",807,0.28,"576,441","29,169","95,309","12,647",0.30,0.12,0.27,0.06
0.74,"1,991",787,0.28,"578,432","27,178","96,096","11,860",0.30,0.11,0.25,0.05
0.75,"1,734",707,0.29,"580,166","25,444","96,803","11,153",0.30,0.10,0.24,0.05
0.76,"1,728",702,0.29,"581,894","23,716","97,505","10,451",0.31,0.10,0.22,0.05
0.77,"1,684",608,0.27,"583,578","22,032","98,113","9,843",0.31,0.09,0.20,0.04
0.78,"1,409",525,0.27,"584,987","20,623","98,638","9,318",0.31,0.09,0.19,0.04
0.79,"1,254",517,0.29,"586,241","19,369","99,155","8,801",0.31,0.08,0.18,0.04
