p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561",883,0.01,"60,561","545,049",883,"107,073",0.16,0.99,5.05
0.1,"73,518","2,264",0.03,"134,079","471,531","3,147","104,809",0.18,0.97,4.37
0.2,"73,947","3,933",0.05,"208,026","397,584","7,080","100,876",0.20,0.93,3.68
0.3,"72,206","5,579",0.07,"280,232","325,378","12,659","95,297",0.23,0.88,3.01
0.4,"69,159","7,319",0.10,"349,391","256,219","19,978","87,978",0.26,0.81,2.37
0.5,"63,700","9,259",0.13,"413,091","192,519","29,237","78,719",0.29,0.73,1.78
0.6,"57,492","11,690",0.17,"470,583","135,027","40,927","67,029",0.33,0.62,1.25
0.7,"49,179","13,392",0.21,"519,762","85,848","54,319","53,637",0.38,0.50,0.80
0.8,"38,916","14,649",0.27,"558,678","46,932","68,968","38,988",0.45,0.36,0.43
0.9,"26,615","14,795",0.36,"585,293","20,317","83,763","24,193",0.54,0.22,0.19
1.0,"20,317","24,193",0.54,"605,610",0,"107,956",0,nan,0.00,0.00
