p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,564","2,049",0.03,"60,564","545,046","2,049","105,907",0.16,0.98,5.05
0.05,"25,123","1,307",0.05,"85,687","519,923","3,356","104,600",0.17,0.97,4.82
0.1,"29,679","1,775",0.06,"115,366","490,244","5,131","102,825",0.17,0.95,4.54
0.15,"33,416","2,302",0.06,"148,782","456,828","7,433","100,523",0.18,0.93,4.23
0.2,"35,786","2,904",0.08,"184,568","421,042","10,337","97,619",0.19,0.90,3.90
0.25,"38,344","3,717",0.09,"222,912","382,698","14,054","93,902",0.20,0.87,3.54
0.3,"39,188","4,112",0.09,"262,100","343,510","18,166","89,790",0.21,0.83,3.18
0.35,"39,173","4,718",0.11,"301,273","304,337","22,884","85,072",0.22,0.79,2.82
0.4,"38,739","5,239",0.12,"340,012","265,598","28,123","79,833",0.23,0.74,2.46
0.45,"36,400","5,553",0.13,"376,412","229,198","33,676","74,280",0.24,0.69,2.12
0.5,"33,713","5,865",0.15,"410,125","195,485","39,541","68,415",0.26,0.63,1.81
0.55,"31,400","6,078",0.16,"441,525","164,085","45,619","62,337",0.28,0.58,1.52
0.6,"28,742","6,302",0.18,"470,267","135,343","51,921","56,035",0.29,0.52,1.25
0.65,"25,520","6,343",0.20,"495,787","109,823","58,264","49,692",0.31,0.46,1.02
0.7,"22,163","6,287",0.22,"517,950","87,660","64,551","43,405",0.33,0.40,0.81
0.75,"19,398","6,087",0.24,"537,348","68,262","70,638","37,318",0.35,0.35,0.63
0.8,"16,433","5,784",0.26,"553,781","51,829","76,422","31,534",0.38,0.29,0.48
0.85,"13,434","5,597",0.29,"567,215","38,395","82,019","25,937",0.40,0.24,0.36
0.9,"11,007","5,221",0.32,"578,222","27,388","87,240","20,716",0.43,0.19,0.25
0.95,"8,951","5,061",0.36,"587,173","18,437","92,301","15,655",0.46,0.15,0.17
1.0,"18,437","15,655",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
