p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,183",550,0.03,"15,183","590,427",550,"107,406",0.15,0.99,5.47
0.05,"11,556",560,0.05,"26,739","578,871","1,110","106,846",0.16,0.99,5.36
0.1,"18,147",976,0.05,"44,886","560,724","2,086","105,870",0.16,0.98,5.19
0.15,"24,473","1,503",0.06,"69,359","536,251","3,589","104,367",0.16,0.97,4.97
0.2,"24,591","1,685",0.06,"93,950","511,660","5,274","102,682",0.17,0.95,4.74
0.25,"24,561","1,971",0.07,"118,511","487,099","7,245","100,711",0.17,0.93,4.51
0.3,"25,393","2,471",0.09,"143,904","461,706","9,716","98,240",0.18,0.91,4.28
0.35,"31,865","3,419",0.10,"175,769","429,841","13,135","94,821",0.18,0.88,3.98
0.4,"39,319","4,678",0.11,"215,088","390,522","17,813","90,143",0.19,0.83,3.62
0.45,"47,263","6,417",0.12,"262,351","343,259","24,230","83,726",0.20,0.78,3.18
0.5,"49,265","7,188",0.13,"311,616","293,994","31,418","76,538",0.21,0.71,2.72
0.55,"48,105","8,087",0.14,"359,721","245,889","39,505","68,451",0.22,0.63,2.28
0.6,"45,381","8,444",0.16,"405,102","200,508","47,949","60,007",0.23,0.56,1.86
0.65,"39,408","8,316",0.17,"444,510","161,100","56,265","51,691",0.24,0.48,1.49
0.7,"35,512","8,313",0.19,"480,022","125,588","64,578","43,378",0.26,0.40,1.16
0.75,"30,905","8,057",0.21,"510,927","94,683","72,635","35,321",0.27,0.33,0.88
0.8,"27,094","8,211",0.23,"538,021","67,589","80,846","27,110",0.29,0.25,0.63
0.85,"23,134","7,960",0.26,"561,155","44,455","88,806","19,150",0.30,0.18,0.41
0.9,"19,616","7,392",0.27,"580,771","24,839","96,198","11,758",0.32,0.11,0.23
0.95,"12,671","5,592",0.31,"593,442","12,168","101,790","6,166",0.34,0.06,0.11
1.0,"12,168","6,166",0.34,"605,610",0,"107,956",0,nan,0.00,0.00
