,0
0.29032258064516137,11518
0.30107526881720437,11496
0.33333333333333337,11401
0.3440860215053764,11360
0.3763440860215055,11355
0.36559139784946243,11330
0.35483870967741943,11277
0.31182795698924737,11267
0.3225806451612904,11229
0.2795698924731183,11205
0.39784946236559143,11108
0.2580645161290323,11083
0.3870967741935485,11037
0.4086021505376345,11009
0.26881720430107525,10970
0.4193548387096775,10906
0.2473118279569893,10883
0.4301075268817205,10792
0.23655913978494628,10600
0.44086021505376355,10542
0.22580645161290325,10331
0.21505376344086022,10321
0.4623655913978495,10320
0.20430107526881724,10289
0.45161290322580655,10227
0.47311827956989255,10032
0.48387096774193555,9882
0.1827956989247312,9838
0.19354838709677422,9834
0.4946236559139786,9736
0.5161290322580646,9596
0.1720430107526882,9554
0.5053763440860216,9448
0.16129032258064518,9316
0.5268817204301076,9168
0.15053763440860216,9030
0.5376344086021506,8865
0.13978494623655915,8750
0.5483870967741936,8695
0.5591397849462366,8556
0.12903225806451615,8469
0.5698924731182795,8249
0.5806451612903226,8047
0.11827956989247312,8023
0.5913978494623656,7911
0.10752688172043012,7722
0.6021505376344086,7564
0.09677419354838711,7444
0.6129032258064516,7403
0.6236559139784946,7056
0.08602150537634408,6836
0.6344086021505377,6755
0.0,6754
0.07526881720430109,6492
0.6451612903225807,6459
0.6559139784946237,6256
0.06451612903225808,6018
0.6666666666666667,5926
0.6774193548387097,5733
0.6881720430107529,5482
0.6989247311827957,5284
0.053763440860215055,5239
0.7096774193548387,4998
0.7204301075268817,4880
0.04301075268817205,4770
0.7311827956989247,4515
0.7419354838709677,4339
0.032258064516129045,4169
0.7526881720430109,4150
0.7634408602150539,4023
0.7741935483870969,3766
0.7849462365591399,3593
0.02150537634408602,3547
0.7956989247311829,3384
0.806451612903226,3296
0.817204301075269,3102
0.827956989247312,3030
0.010752688172043015,2899
0.8387096774193549,2883
0.8494623655913979,2754
0.870967741935484,2634
0.8602150537634409,2623
0.881720430107527,2394
0.89247311827957,2299
1.0,2190
0.903225806451613,2175
0.913978494623656,2131
0.924731182795699,2023
0.9354838709677421,1910
0.9462365591397851,1786
0.9569892473118281,1652
0.967741935483871,1482
0.978494623655914,1309
0.9892473118279571,1162
0.39247311827957,394
0.3494623655913979,394
0.413978494623656,391
0.37096774193548393,388
0.44623655913978505,388
0.403225806451613,378
