p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,300","1,701",0.05,"30,300","575,310","1,701","106,255",0.16,0.98,5.33
0.1,"35,353","2,300",0.06,"65,653","539,957","4,001","103,955",0.16,0.96,5.00
0.2,"52,093","3,925",0.07,"117,746","487,864","7,926","100,030",0.17,0.93,4.52
0.3,"63,579","5,900",0.08,"181,325","424,285","13,826","94,130",0.18,0.87,3.93
0.4,"73,960","8,924",0.11,"255,285","350,325","22,750","85,206",0.20,0.79,3.25
0.5,"85,314","12,567",0.13,"340,599","265,011","35,317","72,639",0.22,0.67,2.45
0.6,"84,149","14,890",0.15,"424,748","180,862","50,207","57,749",0.24,0.53,1.68
0.7,"70,043","16,279",0.19,"494,791","110,819","66,486","41,470",0.27,0.38,1.03
0.8,"53,955","16,160",0.23,"548,746","56,864","82,646","25,310",0.31,0.23,0.53
0.9,"33,353","12,440",0.27,"582,099","23,511","95,086","12,870",0.35,0.12,0.22
1.0,"23,511","12,870",0.35,"605,610",0,"107,956",0,nan,0.00,0.00
