p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561",880,0.01,"60,561","545,049",880,"107,076",0.16,0.99,5.05
0.01,"26,085",650,0.02,"86,646","518,964","1,530","106,426",0.17,0.99,4.81
0.02,"25,661",858,0.03,"112,307","493,303","2,388","105,568",0.18,0.98,4.57
0.03,"24,404",888,0.04,"136,711","468,899","3,276","104,680",0.18,0.97,4.34
0.04,"22,995","1,062",0.04,"159,706","445,904","4,338","103,618",0.19,0.96,4.13
0.05,"22,270","1,160",0.05,"181,976","423,634","5,498","102,458",0.19,0.95,3.92
0.06,"21,061","1,276",0.06,"203,037","402,573","6,774","101,182",0.20,0.94,3.73
0.07,"19,860","1,286",0.06,"222,897","382,713","8,060","99,896",0.21,0.93,3.55
0.08,"19,062","1,385",0.07,"241,959","363,651","9,445","98,511",0.21,0.91,3.37
0.09,"18,201","1,435",0.07,"260,160","345,450","10,880","97,076",0.22,0.90,3.20
0.1,"17,157","1,547",0.08,"277,317","328,293","12,427","95,529",0.23,0.88,3.04
0.11,"16,161","1,452",0.08,"293,478","312,132","13,879","94,077",0.23,0.87,2.89
0.12,"15,100","1,526",0.09,"308,578","297,032","15,405","92,551",0.24,0.86,2.75
0.13,"14,328","1,631",0.10,"322,906","282,704","17,036","90,920",0.24,0.84,2.62
0.14,"13,596","1,514",0.10,"336,502","269,108","18,550","89,406",0.25,0.83,2.49
0.15,"12,874","1,574",0.11,"349,376","256,234","20,124","87,832",0.26,0.81,2.37
0.16,"12,174","1,504",0.11,"361,550","244,060","21,628","86,328",0.26,0.80,2.26
0.17,"11,548","1,629",0.12,"373,098","232,512","23,257","84,699",0.27,0.78,2.15
0.18,"11,007","1,643",0.13,"384,105","221,505","24,900","83,056",0.27,0.77,2.05
0.19,"10,546","1,520",0.13,"394,651","210,959","26,420","81,536",0.28,0.76,1.95
0.2,"9,806","1,648",0.14,"404,457","201,153","28,068","79,888",0.28,0.74,1.86
0.21,"9,356","1,538",0.14,"413,813","191,797","29,606","78,350",0.29,0.73,1.78
0.22,"8,932","1,562",0.15,"422,745","182,865","31,168","76,788",0.30,0.71,1.69
0.23,"8,482","1,583",0.16,"431,227","174,383","32,751","75,205",0.30,0.70,1.62
0.24,"7,994","1,537",0.16,"439,221","166,389","34,288","73,668",0.31,0.68,1.54
0.25,"7,440","1,490",0.17,"446,661","158,949","35,778","72,178",0.31,0.67,1.47
0.26,"7,393","1,508",0.17,"454,054","151,556","37,286","70,670",0.32,0.65,1.40
0.27,"6,968","1,497",0.18,"461,022","144,588","38,783","69,173",0.32,0.64,1.34
0.28,"6,580","1,455",0.18,"467,602","138,008","40,238","67,718",0.33,0.63,1.28
0.29,"6,465","1,446",0.18,"474,067","131,543","41,684","66,272",0.34,0.61,1.22
0.3,"5,981","1,397",0.19,"480,048","125,562","43,081","64,875",0.34,0.60,1.16
0.31,"5,647","1,403",0.20,"485,695","119,915","44,484","63,472",0.35,0.59,1.11
0.32,"5,324","1,370",0.20,"491,019","114,591","45,854","62,102",0.35,0.58,1.06
0.33,"5,164","1,273",0.20,"496,183","109,427","47,127","60,829",0.36,0.56,1.01
0.34,"4,962","1,377",0.22,"501,145","104,465","48,504","59,452",0.36,0.55,0.97
0.35,"4,569","1,306",0.22,"505,714","99,896","49,810","58,146",0.37,0.54,0.93
0.36,"4,568","1,267",0.22,"510,282","95,328","51,077","56,879",0.37,0.53,0.88
0.37,"4,123","1,307",0.24,"514,405","91,205","52,384","55,572",0.38,0.51,0.84
0.38,"3,977","1,268",0.24,"518,382","87,228","53,652","54,304",0.38,0.50,0.81
0.39,"3,983","1,210",0.23,"522,365","83,245","54,862","53,094",0.39,0.49,0.77
0.4,"3,644","1,216",0.25,"526,009","79,601","56,078","51,878",0.39,0.48,0.74
0.41,"3,546","1,189",0.25,"529,555","76,055","57,267","50,689",0.40,0.47,0.70
0.42,"3,325","1,136",0.25,"532,880","72,730","58,403","49,553",0.41,0.46,0.67
0.43,"3,136","1,107",0.26,"536,016","69,594","59,510","48,446",0.41,0.45,0.64
0.44,"3,055","1,029",0.25,"539,071","66,539","60,539","47,417",0.42,0.44,0.62
0.45,"2,806","1,094",0.28,"541,877","63,733","61,633","46,323",0.42,0.43,0.59
0.46,"2,814","1,072",0.28,"544,691","60,919","62,705","45,251",0.43,0.42,0.56
