,0
0.0,29562
0.1,7028
0.2,3707
0.3,2455
0.05,2279
0.4,1824
0.15,1718
1.0,1691
0.5,1470
0.25,1434
0.06666666666666667,1257
0.7,1250
0.35,1148
0.16666666666666666,1120
0.8,1107
0.6,1094
0.9,1088
0.03333333333333333,1084
0.45,982
0.13333333333333333,953
0.26666666666666666,906
0.65,869
0.55,863
0.075,827
0.36666666666666664,810
0.175,744
0.5666666666666667,717
0.025,716
0.75,710
0.2833333333333333,692
0.85,670
0.4666666666666666,668
0.275,634
0.125,624
0.31666666666666665,607
0.425,586
0.475,585
0.5166666666666666,559
0.2333333333333333,551
0.375,550
0.21666666666666665,542
0.6833333333333333,535
0.4333333333333333,526
0.225,516
0.6333333333333333,497
0.5333333333333333,497
0.06,497
0.575,489
0.04,474
0.41666666666666663,471
0.6666666666666666,467
0.5833333333333333,461
0.325,452
0.4833333333333333,450
0.08,445
0.18333333333333332,443
0.3416666666666667,414
0.02,411
0.95,408
0.3333333333333333,395
0.675,390
0.625,386
0.6166666666666666,373
0.525,365
0.16,359
0.7333333333333333,350
0.7666666666666666,347
0.18,344
0.33333333333333337,342
0.11666666666666665,342
0.7166666666666666,330
0.7166666666666667,330
0.38333333333333336,329
0.725,327
0.13999999999999999,321
0.3833333333333333,317
0.775,312
0.5583333333333333,311
0.4333333333333334,311
0.24166666666666664,305
0.6166666666666667,305
0.6916666666666667,301
0.6666666666666667,300
0.5083333333333333,292
0.4416666666666666,292
0.26,290
0.39166666666666666,289
0.29166666666666663,280
0.24,280
0.36,278
0.7666666666666667,278
0.38,278
0.08333333333333333,277
0.4916666666666666,277
0.5166666666666667,274
0.4083333333333333,272
0.875,271
0.825,270
0.23333333333333334,269
0.4583333333333333,267
