p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,144",729,0.05,"15,144","590,466",729,"107,227",0.15,0.99,5.47
0.05,"77,976","4,752",0.06,"93,120","512,490","5,481","102,475",0.17,0.95,4.75
0.1,"32,193","2,609",0.07,"125,313","480,297","8,090","99,866",0.17,0.93,4.45
0.15,"38,067","4,002",0.10,"163,380","442,230","12,092","95,864",0.18,0.89,4.10
0.2,"54,790","6,442",0.11,"218,170","387,440","18,534","89,422",0.19,0.83,3.59
0.25,"59,772","8,354",0.12,"277,942","327,668","26,888","81,068",0.20,0.75,3.04
0.3,"56,440","8,897",0.14,"334,382","271,228","35,785","72,171",0.21,0.67,2.51
0.35,"51,824","9,059",0.15,"386,206","219,404","44,844","63,112",0.22,0.58,2.03
0.4,"45,092","9,101",0.17,"431,298","174,312","53,945","54,011",0.24,0.50,1.61
0.45,"29,756","6,390",0.18,"461,054","144,556","60,335","47,621",0.25,0.44,1.34
0.5,"22,622","5,367",0.19,"483,676","121,934","65,702","42,254",0.26,0.39,1.13
0.55,"24,030","6,665",0.22,"507,706","97,904","72,367","35,589",0.27,0.33,0.91
0.6,"25,573","7,821",0.23,"533,279","72,331","80,188","27,768",0.28,0.26,0.67
0.65,"21,581","7,230",0.25,"554,860","50,750","87,418","20,538",0.29,0.19,0.47
0.7,"14,978","5,422",0.27,"569,838","35,772","92,840","15,116",0.30,0.14,0.33
0.75,"10,328","3,963",0.28,"580,166","25,444","96,803","11,153",0.30,0.10,0.24
0.8,"7,149","2,733",0.28,"587,315","18,295","99,536","8,420",0.32,0.08,0.17
0.85,"5,094","2,118",0.29,"592,409","13,201","101,654","6,302",0.32,0.06,0.12
0.9,"3,245","1,481",0.31,"595,654","9,956","103,135","4,821",0.33,0.04,0.09
0.95,"2,646","1,182",0.31,"598,300","7,310","104,317","3,639",0.33,0.03,0.07
1.0,"7,310","3,639",0.33,"605,610",0,"107,956",0,nan,0.00,0.00
