p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,631","2,826",0.04,"60,631","544,979","2,826","105,130",0.16,0.97,5.05
0.05,"22,844","1,331",0.06,"83,475","522,135","4,157","103,799",0.17,0.96,4.84
0.1,"15,473","1,060",0.06,"98,948","506,662","5,217","102,739",0.17,0.95,4.69
0.15,"42,596","3,287",0.07,"141,544","464,066","8,504","99,452",0.18,0.92,4.30
0.2,"12,013","1,063",0.08,"153,557","452,053","9,567","98,389",0.18,0.91,4.19
0.25,"31,336","2,947",0.09,"184,893","420,717","12,514","95,442",0.18,0.88,3.90
0.3,"60,292","6,717",0.10,"245,185","360,425","19,231","88,725",0.20,0.82,3.34
0.35,"26,429","3,441",0.12,"271,614","333,996","22,672","85,284",0.20,0.79,3.09
0.4,"71,644","10,276",0.13,"343,258","262,352","32,948","75,008",0.22,0.69,2.43
0.45,"49,483","8,138",0.14,"392,741","212,869","41,086","66,870",0.24,0.62,1.97
0.5,"28,956","5,379",0.16,"421,697","183,913","46,465","61,491",0.25,0.57,1.70
0.55,"59,468","12,438",0.17,"481,165","124,445","58,903","49,053",0.28,0.45,1.15
0.6,"14,348","3,698",0.20,"495,513","110,097","62,601","45,355",0.29,0.42,1.02
0.65,"39,242","10,704",0.21,"534,755","70,855","73,305","34,651",0.33,0.32,0.66
0.7,"6,800","2,162",0.24,"541,555","64,055","75,467","32,489",0.34,0.30,0.59
0.75,"21,578","7,583",0.26,"563,133","42,477","83,050","24,906",0.37,0.23,0.39
0.8,"10,540","4,440",0.30,"573,673","31,937","87,490","20,466",0.39,0.19,0.30
0.85,"5,028","2,377",0.32,"578,701","26,909","89,867","18,089",0.40,0.17,0.25
0.9,"5,545","2,894",0.34,"584,246","21,364","92,761","15,195",0.42,0.14,0.20
0.95,"4,797","2,810",0.37,"589,043","16,567","95,571","12,385",0.43,0.11,0.15
1.0,"16,567","12,385",0.43,"605,610",0,"107,956",0,nan,0.00,0.00
