p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"17,117",169,0.01,"17,117","588,493",169,"107,787",0.15,1.00,5.45,0.98
0.1,"53,325",890,0.02,"70,442","535,168","1,059","106,897",0.17,0.99,4.96,0.90
0.2,"87,907","2,751",0.03,"158,349","447,261","3,810","104,146",0.19,0.96,4.14,0.77
0.3,"100,851","5,414",0.05,"259,200","346,410","9,224","98,732",0.22,0.91,3.21,0.62
0.4,"100,886","9,038",0.08,"360,086","245,524","18,262","89,694",0.27,0.83,2.27,0.47
0.5,"88,880","12,900",0.13,"448,966","156,644","31,162","76,794",0.33,0.71,1.45,0.33
0.6,"62,485","14,496",0.19,"511,451","94,159","45,658","62,298",0.40,0.58,0.87,0.22
0.7,"47,370","16,840",0.26,"558,821","46,789","62,498","45,458",0.49,0.42,0.43,0.13
0.8,"26,990","16,280",0.38,"585,811","19,799","78,778","29,178",0.60,0.27,0.18,0.07
0.9,"13,379","14,921",0.53,"599,190","6,420","93,699","14,257",0.69,0.13,0.06,0.03
1.0,"6,420","14,257",0.69,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
