p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.02,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.03,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.04,75,0,0.00,75,"605,535",0,"107,956",0.15,1.00,5.61,1.00
0.05,"6,291",280,0.04,"6,366","599,244",280,"107,676",0.15,1.00,5.55,0.99
0.06,"45,904","2,518",0.05,"52,270","553,340","2,798","105,158",0.16,0.97,5.13,0.92
0.07,"47,845","3,183",0.06,"100,115","505,495","5,981","101,975",0.17,0.94,4.68,0.85
0.08,"19,754","1,614",0.08,"119,869","485,741","7,595","100,361",0.17,0.93,4.50,0.82
0.09,"19,396","1,916",0.09,"139,265","466,345","9,511","98,445",0.17,0.91,4.32,0.79
0.1,"30,778","3,236",0.10,"170,043","435,567","12,747","95,209",0.18,0.88,4.03,0.74
0.11,"36,019","4,222",0.10,"206,062","399,548","16,969","90,987",0.19,0.84,3.70,0.69
0.12,"37,835","4,923",0.12,"243,897","361,713","21,892","86,064",0.19,0.80,3.35,0.63
0.13,"39,785","5,883",0.13,"283,682","321,928","27,775","80,181",0.20,0.74,2.98,0.56
0.14,"38,437","5,976",0.13,"322,119","283,491","33,751","74,205",0.21,0.69,2.63,0.50
0.15,"34,887","5,929",0.15,"357,006","248,604","39,680","68,276",0.22,0.63,2.30,0.44
0.16,"34,412","6,151",0.15,"391,418","214,192","45,831","62,125",0.22,0.58,1.98,0.39
0.17,"30,150","6,080",0.17,"421,568","184,042","51,911","56,045",0.23,0.52,1.70,0.34
0.18,"24,437","5,069",0.17,"446,005","159,605","56,980","50,976",0.24,0.47,1.48,0.30
0.19,"17,199","3,892",0.18,"463,204","142,406","60,872","47,084",0.25,0.44,1.32,0.27
0.2,"15,018","3,479",0.19,"478,222","127,388","64,351","43,605",0.26,0.40,1.18,0.24
0.21,"15,030","3,967",0.21,"493,252","112,358","68,318","39,638",0.26,0.37,1.04,0.21
0.22,"16,295","4,580",0.22,"509,547","96,063","72,898","35,058",0.27,0.32,0.89,0.18
0.23,"17,236","5,237",0.23,"526,783","78,827","78,135","29,821",0.27,0.28,0.73,0.15
0.24,"15,435","5,046",0.25,"542,218","63,392","83,181","24,775",0.28,0.23,0.59,0.12
0.25,"13,679","4,616",0.25,"555,897","49,713","87,797","20,159",0.29,0.19,0.46,0.10
0.26,"10,436","3,723",0.26,"566,333","39,277","91,520","16,436",0.30,0.15,0.36,0.08
0.27,"7,891","2,938",0.27,"574,224","31,386","94,458","13,498",0.30,0.13,0.29,0.06
0.28,"6,321","2,474",0.28,"580,545","25,065","96,932","11,024",0.31,0.10,0.23,0.05
0.29,"5,084","1,965",0.28,"585,629","19,981","98,897","9,059",0.31,0.08,0.19,0.04
0.3,"3,858","1,476",0.28,"589,487","16,123","100,373","7,583",0.32,0.07,0.15,0.03
0.31,"3,029","1,320",0.30,"592,516","13,094","101,693","6,263",0.32,0.06,0.12,0.03
0.32,"2,199",997,0.31,"594,715","10,895","102,690","5,266",0.33,0.05,0.10,0.02
0.33,"1,924",877,0.31,"596,639","8,971","103,567","4,389",0.33,0.04,0.08,0.02
0.34,"1,700",767,0.31,"598,339","7,271","104,334","3,622",0.33,0.03,0.07,0.02
0.35,"1,360",624,0.31,"599,699","5,911","104,958","2,998",0.34,0.03,0.05,0.01
