p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,184",42,0.01,"6,184","599,426",42,"107,914",0.15,1.00,5.55
0.1,"45,304",641,0.01,"51,488","554,122",683,"107,273",0.16,0.99,5.13
0.2,"81,751","2,209",0.03,"133,239","472,371","2,892","105,064",0.18,0.97,4.38
0.3,"101,027","4,750",0.04,"234,266","371,344","7,642","100,314",0.21,0.93,3.44
0.4,"104,716","8,540",0.08,"338,982","266,628","16,182","91,774",0.26,0.85,2.47
0.5,"94,520","12,561",0.12,"433,502","172,108","28,743","79,213",0.32,0.73,1.59
0.6,"80,746","17,693",0.18,"514,248","91,362","46,436","61,520",0.40,0.57,0.85
0.7,"47,754","17,829",0.27,"562,002","43,608","64,265","43,691",0.50,0.40,0.40
0.8,"26,316","16,606",0.39,"588,318","17,292","80,871","27,085",0.61,0.25,0.16
0.9,"12,227","14,732",0.55,"600,545","5,065","95,603","12,353",0.71,0.11,0.05
1.0,"5,065","12,353",0.71,"605,610",0,"107,956",0,nan,0.00,0.00
